ID,Income
TEST_6280,-0.12003358
TEST_6281,955.12933
TEST_6282,1040.2559
TEST_6283,573.1369
TEST_6284,719.9415
TEST_6285,619.43445
TEST_6286,655.49915
TEST_6287,746.97046
TEST_6288,523.0124
TEST_6289,969.57166
TEST_6290,801.50806
TEST_6291,457.98877
TEST_6292,527.6792
TEST_6293,1217.911
TEST_6294,1380.4567
TEST_6295,-5.878961
TEST_6296,6.097581
TEST_6297,910.5839
TEST_6298,579.96423
TEST_6299,5.3118973
TEST_6300,630.24615
TEST_6301,469.4349
TEST_6302,694.7861
TEST_6303,384.5998
TEST_6304,695.4037
TEST_6305,935.43536
TEST_6306,6.097581
TEST_6307,942.8529
TEST_6308,181.13007
TEST_6309,515.2845
TEST_6310,1169.0515
TEST_6311,-0.12003358
TEST_6312,-0.12003358
TEST_6313,980.4288
TEST_6314,5.937169
TEST_6315,1135.866
TEST_6316,625.6527
TEST_6317,949.72833
TEST_6318,802.78094
TEST_6319,363.69226
TEST_6320,716.05164
TEST_6321,772.1314
TEST_6322,1336.1838
TEST_6323,722.06134
TEST_6324,6.097581
TEST_6325,1163.6393
TEST_6326,3.4739997
TEST_6327,553.59485
TEST_6328,626.0929
TEST_6329,506.46896
TEST_6330,848.81665
TEST_6331,516.71747
TEST_6332,-8.827739
TEST_6333,-6.1645904
TEST_6334,747.7271
TEST_6335,0.8924557
TEST_6336,1266.7747
TEST_6337,879.4214
TEST_6338,387.26703
TEST_6339,746.9799
TEST_6340,510.8578
TEST_6341,3.4739997
TEST_6342,-17.858929
TEST_6343,738.7986
TEST_6344,965.21436
TEST_6345,611.0143
TEST_6346,-7.168499
TEST_6347,816.9648
TEST_6348,-0.7316307
TEST_6349,6.9689527
TEST_6350,384.1128
TEST_6351,681.41266
TEST_6352,3.3191946
TEST_6353,-0.7316307
TEST_6354,486.88995
TEST_6355,828.13745
TEST_6356,282.78305
TEST_6357,782.03424
TEST_6358,-16.747293
TEST_6359,1049.6609
TEST_6360,-11.154942
TEST_6361,451.8646
TEST_6362,731.6188
TEST_6363,542.8137
TEST_6364,425.07056
TEST_6365,798.22516
TEST_6366,632.73773
TEST_6367,1044.0372
TEST_6368,742.02264
TEST_6369,1492.6268
TEST_6370,717.64734
TEST_6371,5.856102
TEST_6372,3.4739997
TEST_6373,667.19354
TEST_6374,-4.7865515
TEST_6375,5.6796117
TEST_6376,821.75464
TEST_6377,948.6536
TEST_6378,34.19789
TEST_6379,82.94066
TEST_6380,10.6233225
TEST_6381,917.29425
TEST_6382,939.44946
TEST_6383,-11.909924
TEST_6384,1010.83014
TEST_6385,710.3156
TEST_6386,731.796
TEST_6387,-6.9134054
TEST_6388,784.71783
TEST_6389,1083.7085
TEST_6390,842.95703
TEST_6391,-2.718983
TEST_6392,458.05954
TEST_6393,610.2922
TEST_6394,951.1974
TEST_6395,913.43335
TEST_6396,917.623
TEST_6397,-7.4871116
TEST_6398,869.6157
TEST_6399,596.88165
TEST_6400,-8.854881
TEST_6401,422.25278
TEST_6402,727.64307
TEST_6403,12.86714
TEST_6404,824.60376
TEST_6405,736.3742
TEST_6406,852.8272
TEST_6407,730.9817
TEST_6408,762.5575
TEST_6409,780.3574
TEST_6410,19.524475
TEST_6411,725.56866
TEST_6412,919.99536
TEST_6413,785.126
TEST_6414,832.9647
TEST_6415,441.00357
TEST_6416,560.0347
TEST_6417,17.285309
TEST_6418,497.5037
TEST_6419,554.0966
TEST_6420,3.4739997
TEST_6421,1238.6187
TEST_6422,792.4231
TEST_6423,957.7127
TEST_6424,906.1727
TEST_6425,3.4739997
TEST_6426,904.96643
TEST_6427,639.6195
TEST_6428,1023.6897
TEST_6429,-5.7201943
TEST_6430,-6.9727626
TEST_6431,770.1981
TEST_6432,808.82776
TEST_6433,-2.718983
TEST_6434,649.49176
TEST_6435,5.332558
TEST_6436,822.7457
TEST_6437,877.22485
TEST_6438,682.3282
TEST_6439,-9.160028
TEST_6440,677.8385
TEST_6441,908.7691
TEST_6442,6.097581
TEST_6443,603.87244
TEST_6444,-6.482514
TEST_6445,865.6596
TEST_6446,561.4061
TEST_6447,292.7469
TEST_6448,708.0758
TEST_6449,387.51596
TEST_6450,925.2101
TEST_6451,580.8886
TEST_6452,640.0108
TEST_6453,691.16364
TEST_6454,533.38947
TEST_6455,721.41736
TEST_6456,890.95105
TEST_6457,942.4584
TEST_6458,887.91437
TEST_6459,502.55505
TEST_6460,701.6972
TEST_6461,608.8004
TEST_6462,888.0001
TEST_6463,799.66595
TEST_6464,536.87933
TEST_6465,430.64203
TEST_6466,550.4293
TEST_6467,472.17014
TEST_6468,703.2863
TEST_6469,801.0693
TEST_6470,829.04443
TEST_6471,734.1313
TEST_6472,914.97186
TEST_6473,645.8936
TEST_6474,775.74664
TEST_6475,790.5769
TEST_6476,922.53455
TEST_6477,757.72034
TEST_6478,769.1077
TEST_6479,633.13104
TEST_6480,756.4954
TEST_6481,607.6075
TEST_6482,512.71545
TEST_6483,654.0847
TEST_6484,819.06915
TEST_6485,458.63596
TEST_6486,893.1206
TEST_6487,11.493741
TEST_6488,482.39685
TEST_6489,678.8641
TEST_6490,361.80753
TEST_6491,599.10657
TEST_6492,-14.5975485
TEST_6493,6.097581
TEST_6494,1.9986253
TEST_6495,420.8522
TEST_6496,632.5128
TEST_6497,505.04898
TEST_6498,627.216
TEST_6499,557.6307
TEST_6500,-0.12003358
TEST_6501,855.0061
TEST_6502,748.2258
TEST_6503,586.6975
TEST_6504,-11.909924
TEST_6505,911.3218
TEST_6506,546.14514
TEST_6507,828.7882
TEST_6508,548.6776
TEST_6509,849.3968
TEST_6510,721.49066
TEST_6511,1121.0906
TEST_6512,-2.0249069
TEST_6513,1225.603
TEST_6514,813.7981
TEST_6515,0.80385184
TEST_6516,708.23987
TEST_6517,1129.8652
TEST_6518,835.05554
TEST_6519,1401.5219
TEST_6520,-0.12003358
TEST_6521,-0.24075459
TEST_6522,2.0635886
TEST_6523,-0.12003358
TEST_6524,3.8289723
TEST_6525,612.8952
TEST_6526,700.33746
TEST_6527,-0.12003358
TEST_6528,732.06665
TEST_6529,567.9208
TEST_6530,-31.483788
TEST_6531,11.924947
TEST_6532,633.9906
TEST_6533,813.0158
TEST_6534,555.3317
TEST_6535,-11.283572
TEST_6536,564.0226
TEST_6537,-9.149348
TEST_6538,716.375
TEST_6539,5.6354995
TEST_6540,6.898723
TEST_6541,677.5607
TEST_6542,866.2396
TEST_6543,1275.5255
TEST_6544,522.7479
TEST_6545,698.4411
TEST_6546,-2.718983
TEST_6547,380.80365
TEST_6548,556.355
TEST_6549,942.6577
TEST_6550,-1.9936768
TEST_6551,967.27057
TEST_6552,863.76575
TEST_6553,813.42255
TEST_6554,963.21796
TEST_6555,854.53796
TEST_6556,1264.3358
TEST_6557,836.5967
TEST_6558,819.1318
TEST_6559,912.1909
TEST_6560,989.73785
TEST_6561,772.65375
TEST_6562,586.36456
TEST_6563,-1.211252
TEST_6564,656.8728
TEST_6565,654.9766
TEST_6566,-5.8738275
TEST_6567,853.2162
TEST_6568,6.765617
TEST_6569,856.369
TEST_6570,5.856102
TEST_6571,764.9289
TEST_6572,567.1955
TEST_6573,822.22455
TEST_6574,871.9879
TEST_6575,-4.8314466
TEST_6576,-0.8730309
TEST_6577,764.2379
TEST_6578,780.5512
TEST_6579,667.9693
TEST_6580,744.69617
TEST_6581,-0.74320185
TEST_6582,3.8289723
TEST_6583,908.9495
TEST_6584,3.4739997
TEST_6585,766.1919
TEST_6586,908.8261
TEST_6587,556.1526
TEST_6588,666.7593
TEST_6589,446.21088
TEST_6590,455.35605
TEST_6591,641.51044
TEST_6592,28.841024
TEST_6593,517.78845
TEST_6594,748.3998
TEST_6595,674.3421
TEST_6596,8.380777
TEST_6597,834.2783
TEST_6598,6.097581
TEST_6599,493.96692
TEST_6600,918.94653
TEST_6601,653.8624
TEST_6602,845.17267
TEST_6603,871.06964
TEST_6604,433.84985
TEST_6605,484.542
TEST_6606,789.09155
TEST_6607,10.463371
TEST_6608,769.0171
TEST_6609,874.71216
TEST_6610,433.79227
TEST_6611,813.22766
TEST_6612,586.9223
TEST_6613,546.94574
TEST_6614,-3.2560713
TEST_6615,-9.391437
TEST_6616,902.05707
TEST_6617,584.5315
TEST_6618,463.9226
TEST_6619,553.3746
TEST_6620,730.47784
TEST_6621,781.8377
TEST_6622,486.97852
TEST_6623,-2.718983
TEST_6624,-0.7316307
TEST_6625,774.2283
TEST_6626,3.8289723
TEST_6627,748.0927
TEST_6628,868.32465
TEST_6629,734.9613
TEST_6630,569.195
TEST_6631,740.62024
TEST_6632,932.9651
TEST_6633,-0.12003358
TEST_6634,818.82227
TEST_6635,782.19403
TEST_6636,514.11127
TEST_6637,540.00006
TEST_6638,663.37665
TEST_6639,515.21814
TEST_6640,389.34668
TEST_6641,880.1444
TEST_6642,926.5901
TEST_6643,925.98444
TEST_6644,724.7935
TEST_6645,8.783742
TEST_6646,447.60022
TEST_6647,565.93274
TEST_6648,1132.9158
TEST_6649,752.14435
TEST_6650,742.89087
TEST_6651,818.7642
TEST_6652,720.3381
TEST_6653,725.3164
TEST_6654,658.7484
TEST_6655,674.997
TEST_6656,625.24084
TEST_6657,539.7295
TEST_6658,14.687888
TEST_6659,-9.836417
TEST_6660,23.185867
TEST_6661,303.98645
TEST_6662,-1.6100541
TEST_6663,680.6756
TEST_6664,295.60056
TEST_6665,802.7015
TEST_6666,361.41354
TEST_6667,568.2201
TEST_6668,619.5794
TEST_6669,-2.718983
TEST_6670,720.7655
TEST_6671,-3.4710095
TEST_6672,654.7093
TEST_6673,781.8326
TEST_6674,3.4739997
TEST_6675,6.460233
TEST_6676,835.9052
TEST_6677,726.3176
TEST_6678,762.73413
TEST_6679,857.35376
TEST_6680,589.0433
TEST_6681,646.43353
TEST_6682,793.69196
TEST_6683,-2.0587366
TEST_6684,749.8091
TEST_6685,-3.2792618
TEST_6686,-3.0121715
TEST_6687,707.71857
TEST_6688,933.73425
TEST_6689,5.734806
TEST_6690,-21.118269
TEST_6691,996.551
TEST_6692,24.91516
TEST_6693,683.7857
TEST_6694,1511.0028
TEST_6695,770.25507
TEST_6696,753.3351
TEST_6697,508.02527
TEST_6698,10.766684
TEST_6699,721.49066
TEST_6700,296.91064
TEST_6701,666.14166
TEST_6702,1203.5382
TEST_6703,-0.74320185
TEST_6704,771.04675
TEST_6705,390.68484
TEST_6706,1720.5339
TEST_6707,772.29553
TEST_6708,945.7657
TEST_6709,12.826175
TEST_6710,772.17633
TEST_6711,454.75552
TEST_6712,487.97855
TEST_6713,1055.7715
TEST_6714,744.6848
TEST_6715,646.5121
TEST_6716,807.8172
TEST_6717,941.3747
TEST_6718,-0.12003358
TEST_6719,-7.7093406
TEST_6720,851.74756
TEST_6721,766.10126
TEST_6722,579.0182
TEST_6723,732.8305
TEST_6724,828.4016
TEST_6725,1.1106209
TEST_6726,634.23816
TEST_6727,742.9613
TEST_6728,535.229
TEST_6729,-33.76821
TEST_6730,594.36743
TEST_6731,497.09622
TEST_6732,732.22644
TEST_6733,22.880545
TEST_6734,34.708958
TEST_6735,575.6943
TEST_6736,727.2883
TEST_6737,-7.5714154
TEST_6738,717.06616
TEST_6739,-0.12003358
TEST_6740,1023.3573
TEST_6741,900.14545
TEST_6742,723.62634
TEST_6743,28.867777
TEST_6744,693.1151
TEST_6745,864.1643
TEST_6746,867.7583
TEST_6747,-0.12003358
TEST_6748,2.5764961
TEST_6749,707.07733
TEST_6750,733.0779
TEST_6751,16.508074
TEST_6752,690.73724
TEST_6753,600.1854
TEST_6754,766.896
TEST_6755,573.3931
TEST_6756,944.4914
TEST_6757,583.25305
TEST_6758,-2.4918802
TEST_6759,22.576452
TEST_6760,9.865517
TEST_6761,13.17203
TEST_6762,1034.8364
TEST_6763,1043.3636
TEST_6764,981.0915
TEST_6765,19.271257
TEST_6766,742.07196
TEST_6767,885.5278
TEST_6768,733.3285
TEST_6769,885.36584
TEST_6770,964.5582
TEST_6771,851.6556
TEST_6772,854.5887
TEST_6773,511.14255
TEST_6774,-0.8215449
TEST_6775,904.2314
TEST_6776,6.097581
TEST_6777,758.2571
TEST_6778,724.8195
TEST_6779,1297.3682
TEST_6780,502.6014
TEST_6781,861.96277
TEST_6782,872.3471
TEST_6783,694.1664
TEST_6784,1071.4962
TEST_6785,514.52405
TEST_6786,553.7692
TEST_6787,508.35754
TEST_6788,703.15314
TEST_6789,1019.69995
TEST_6790,372.52805
TEST_6791,882.6878
TEST_6792,732.9149
TEST_6793,927.54126
TEST_6794,543.5437
TEST_6795,914.5405
TEST_6796,624.2094
TEST_6797,886.8458
TEST_6798,715.7479
TEST_6799,439.66318
TEST_6800,879.7986
TEST_6801,690.68713
TEST_6802,659.7064
TEST_6803,2.5540338
TEST_6804,2.2839177
TEST_6805,555.99927
TEST_6806,568.12976
TEST_6807,548.69324
TEST_6808,843.7109
TEST_6809,649.27295
TEST_6810,870.0474
TEST_6811,873.1026
TEST_6812,885.69037
TEST_6813,392.21152
TEST_6814,6.097581
TEST_6815,690.01495
TEST_6816,588.31506
TEST_6817,832.1978
TEST_6818,3.8003159
TEST_6819,571.00995
TEST_6820,1155.3868
TEST_6821,907.137
TEST_6822,742.6969
TEST_6823,10.258384
TEST_6824,867.88104
TEST_6825,597.9027
TEST_6826,918.18005
TEST_6827,573.34467
TEST_6828,667.9475
TEST_6829,415.4917
TEST_6830,638.58374
TEST_6831,451.98477
TEST_6832,1318.0992
TEST_6833,7.6839695
TEST_6834,891.0719
TEST_6835,469.23178
TEST_6836,719.26086
TEST_6837,824.18695
TEST_6838,-5.4166713
TEST_6839,422.3133
TEST_6840,-3.4068854
TEST_6841,7.7118845
TEST_6842,688.17645
TEST_6843,0.23584814
TEST_6844,797.24756
TEST_6845,733.0779
TEST_6846,629.6359
TEST_6847,534.38293
TEST_6848,911.8111
TEST_6849,1496.7773
TEST_6850,850.8412
TEST_6851,739.28503
TEST_6852,689.914
TEST_6853,740.82825
TEST_6854,1047.2037
TEST_6855,614.78955
TEST_6856,627.6411
TEST_6857,1069.6976
TEST_6858,734.2053
TEST_6859,511.8187
TEST_6860,-0.12003358
TEST_6861,838.3696
TEST_6862,679.6713
TEST_6863,765.97754
TEST_6864,660.5254
TEST_6865,2.5772247
TEST_6866,1052.899
TEST_6867,743.32104
TEST_6868,1200.0787
TEST_6869,7.5855145
TEST_6870,781.3414
TEST_6871,-235.44215
TEST_6872,837.35077
TEST_6873,764.8621
TEST_6874,914.14154
TEST_6875,387.51877
TEST_6876,13.759319
TEST_6877,3.4739997
TEST_6878,530.76373
TEST_6879,901.8511
TEST_6880,727.98474
TEST_6881,482.05194
TEST_6882,455.58752
TEST_6883,931.8247
TEST_6884,531.6246
TEST_6885,301.03287
TEST_6886,473.37466
TEST_6887,600.4101
TEST_6888,36.877644
TEST_6889,1007.1628
TEST_6890,1320.4484
TEST_6891,851.38245
TEST_6892,516.0206
TEST_6893,657.47327
TEST_6894,577.3446
TEST_6895,484.36774
TEST_6896,962.3112
TEST_6897,882.43866
TEST_6898,880.8363
TEST_6899,8.749292
TEST_6900,911.9403
TEST_6901,618.7469
TEST_6902,832.27997
TEST_6903,915.34357
TEST_6904,502.50272
TEST_6905,12.8884
TEST_6906,4.9813967
TEST_6907,706.8411
TEST_6908,834.58655
TEST_6909,437.18835
TEST_6910,901.3533
TEST_6911,596.9394
TEST_6912,5.856102
TEST_6913,23.098038
TEST_6914,555.38855
TEST_6915,731.8213
TEST_6916,-6.958922
TEST_6917,626.637
TEST_6918,594.93896
TEST_6919,856.68964
TEST_6920,1082.9608
TEST_6921,278.0722
TEST_6922,893.63635
TEST_6923,974.0136
TEST_6924,546.86444
TEST_6925,783.92194
TEST_6926,784.8039
TEST_6927,963.9434
TEST_6928,752.6236
TEST_6929,-4.8314466
TEST_6930,1015.79
TEST_6931,361.7573
TEST_6932,738.9711
TEST_6933,718.09204
TEST_6934,472.1379
TEST_6935,596.93115
TEST_6936,818.9278
TEST_6937,682.421
TEST_6938,873.49243
TEST_6939,433.59323
TEST_6940,361.2201
TEST_6941,1575.5226
TEST_6942,454.63126
TEST_6943,690.22473
TEST_6944,210.51788
TEST_6945,648.7522
TEST_6946,6.097581
TEST_6947,595.8838
TEST_6948,842.55707
TEST_6949,984.1499
TEST_6950,475.5989
TEST_6951,559.2079
TEST_6952,-6.8821826
TEST_6953,669.601
TEST_6954,13.17203
TEST_6955,631.471
TEST_6956,6.097581
TEST_6957,3.1623626
TEST_6958,715.37665
TEST_6959,-5.9055724
TEST_6960,1102.6208
TEST_6961,-0.12003358
TEST_6962,1072.4573
TEST_6963,989.76044
TEST_6964,669.3664
TEST_6965,1011.4227
TEST_6966,951.1521
TEST_6967,738.1221
TEST_6968,585.3169
TEST_6969,-20.647587
TEST_6970,552.16406
TEST_6971,6.097581
TEST_6972,890.42413
TEST_6973,699.0662
TEST_6974,5.3455534
TEST_6975,795.0125
TEST_6976,884.5946
TEST_6977,510.77512
TEST_6978,883.7574
TEST_6979,7.380653
TEST_6980,515.8918
TEST_6981,721.6575
TEST_6982,-0.8730309
TEST_6983,-1.7056217
TEST_6984,866.49774
TEST_6985,-15.3797455
TEST_6986,-0.12003358
TEST_6987,856.96594
TEST_6988,3.5222795
TEST_6989,155.44493
TEST_6990,6.097581
TEST_6991,511.6883
TEST_6992,381.72916
TEST_6993,-0.7316307
TEST_6994,611.6791
TEST_6995,770.0467
TEST_6996,442.44406
TEST_6997,711.21655
TEST_6998,723.71545
TEST_6999,796.74744
TEST_7000,757.86804
TEST_7001,-7.945895
TEST_7002,0.67515224
TEST_7003,76.34705
TEST_7004,563.33453
TEST_7005,402.26782
TEST_7006,596.40015
TEST_7007,730.5303
TEST_7008,771.34595
TEST_7009,847.247
TEST_7010,-15.607775
TEST_7011,893.2361
TEST_7012,160.36482
TEST_7013,8.749292
TEST_7014,793.7489
TEST_7015,751.06744
TEST_7016,1136.8914
TEST_7017,1099.8048
TEST_7018,685.7755
TEST_7019,1018.66833
TEST_7020,846.78314
TEST_7021,-8.194899
TEST_7022,533.6081
TEST_7023,899.67957
TEST_7024,880.6104
TEST_7025,-1.2063868
TEST_7026,6.097581
TEST_7027,697.8858
TEST_7028,682.91846
TEST_7029,-3.6923573
TEST_7030,495.0607
TEST_7031,-0.12003358
TEST_7032,6.097581
TEST_7033,580.55365
TEST_7034,898.3271
TEST_7035,484.27478
TEST_7036,518.5624
TEST_7037,1080.6307
TEST_7038,955.64166
TEST_7039,27.536999
TEST_7040,3.520722
TEST_7041,9.368395
TEST_7042,2.721976
TEST_7043,1412.36
TEST_7044,755.6895
TEST_7045,594.59827
TEST_7046,-2.6933315
TEST_7047,6.097581
TEST_7048,869.7536
TEST_7049,806.8839
TEST_7050,1192.8967
TEST_7051,924.9119
TEST_7052,462.1439
TEST_7053,515.4815
TEST_7054,4.497312
TEST_7055,1029.9729
TEST_7056,6.097581
TEST_7057,854.63983
TEST_7058,1359.3589
TEST_7059,614.4494
TEST_7060,704.4164
TEST_7061,0.44744498
TEST_7062,2.9498367
TEST_7063,380.42856
TEST_7064,541.14966
TEST_7065,889.4037
TEST_7066,6.097581
TEST_7067,846.1271
TEST_7068,733.9547
TEST_7069,626.0158
TEST_7070,-2.718983
TEST_7071,714.3784
TEST_7072,861.01855
TEST_7073,30.038357
TEST_7074,678.802
TEST_7075,738.61664
TEST_7076,412.3758
TEST_7077,2.3804555
TEST_7078,3.9991126
TEST_7079,16.141754
TEST_7080,21.594404
TEST_7081,661.6118
TEST_7082,-9.418029
TEST_7083,717.67236
TEST_7084,823.8398
TEST_7085,908.9495
TEST_7086,641.9335
TEST_7087,170.15108
TEST_7088,464.0385
TEST_7089,12.8884
TEST_7090,916.36273
TEST_7091,-5.157921
TEST_7092,701.26746
TEST_7093,6.097581
TEST_7094,503.8679
TEST_7095,6.097581
TEST_7096,458.16864
TEST_7097,6.097581
TEST_7098,778.1632
TEST_7099,767.28687
TEST_7100,182.29819
TEST_7101,828.0979
TEST_7102,654.90405
TEST_7103,791.16425
TEST_7104,901.8692
TEST_7105,584.3417
TEST_7106,401.58337
TEST_7107,-10.992266
TEST_7108,1139.2571
TEST_7109,777.2479
TEST_7110,907.3193
TEST_7111,3.021404
TEST_7112,701.3337
TEST_7113,1168.7871
TEST_7114,930.92865
TEST_7115,735.07196
TEST_7116,767.38367
TEST_7117,732.39984
TEST_7118,868.5716
TEST_7119,516.7256
TEST_7120,549.22125
TEST_7121,959.00397
TEST_7122,573.8635
TEST_7123,523.56616
TEST_7124,427.84082
TEST_7125,-6.7422624
TEST_7126,777.7852
TEST_7127,27.388365
TEST_7128,1026.6434
TEST_7129,525.47125
TEST_7130,841.6993
TEST_7131,449.33832
TEST_7132,842.0201
TEST_7133,1435.5565
TEST_7134,597.1017
TEST_7135,524.4435
TEST_7136,131.85709
TEST_7137,1237.6427
TEST_7138,821.53876
TEST_7139,543.78204
TEST_7140,486.01
TEST_7141,824.3031
TEST_7142,1129.1306
TEST_7143,-16.491415
TEST_7144,647.8426
TEST_7145,-4.0914674
TEST_7146,799.9118
TEST_7147,-3.5301268
TEST_7148,4.759082
TEST_7149,1211.8463
TEST_7150,357.82172
TEST_7151,476.27423
TEST_7152,416.74536
TEST_7153,754.62933
TEST_7154,-0.74320185
TEST_7155,596.6716
TEST_7156,448.13617
TEST_7157,666.3469
TEST_7158,721.5236
TEST_7159,462.76764
TEST_7160,988.6058
TEST_7161,603.11194
TEST_7162,421.04074
TEST_7163,0.5089453
TEST_7164,731.67944
TEST_7165,558.88763
TEST_7166,-0.06679273
TEST_7167,-193.54253
TEST_7168,368.93192
TEST_7169,790.6732
TEST_7170,759.5878
TEST_7171,-2.718983
TEST_7172,54.68112
TEST_7173,99.04287
TEST_7174,649.1586
TEST_7175,879.4336
TEST_7176,784.555
TEST_7177,984.7797
TEST_7178,716.1715
TEST_7179,563.321
TEST_7180,869.9095
TEST_7181,613.8911
TEST_7182,813.9086
TEST_7183,527.6508
TEST_7184,1331.8076
TEST_7185,712.88153
TEST_7186,-2.7064352
TEST_7187,41.954815
TEST_7188,836.76074
TEST_7189,0.2258649
TEST_7190,458.55392
TEST_7191,691.01953
TEST_7192,811.0193
TEST_7193,265.38412
TEST_7194,718.1562
TEST_7195,1136.571
TEST_7196,0.8466586
TEST_7197,674.60443
TEST_7198,1310.6296
TEST_7199,10.485031
TEST_7200,592.8248
TEST_7201,601.3378
TEST_7202,-10.175046
TEST_7203,644.8474
TEST_7204,729.1655
TEST_7205,364.48788
TEST_7206,503.45438
TEST_7207,1140.6626
TEST_7208,6.097581
TEST_7209,-0.13160484
TEST_7210,568.0065
TEST_7211,796.0982
TEST_7212,-18.740753
TEST_7213,869.203
TEST_7214,808.2647
TEST_7215,-7.3270254
TEST_7216,930.232
TEST_7217,432.61386
TEST_7218,777.7457
TEST_7219,14.512345
TEST_7220,782.05396
TEST_7221,667.59424
TEST_7222,-2.718983
TEST_7223,874.6683
TEST_7224,980.6881
TEST_7225,936.10785
TEST_7226,820.4923
TEST_7227,-0.12003358
TEST_7228,946.9697
TEST_7229,-4.8314466
TEST_7230,582.9231
TEST_7231,853.815
TEST_7232,680.85754
TEST_7233,776.70825
TEST_7234,705.1179
TEST_7235,943.6658
TEST_7236,-2.718983
TEST_7237,867.18256
TEST_7238,687.90784
TEST_7239,467.41827
TEST_7240,1058.3247
TEST_7241,361.0692
TEST_7242,-6.1494803
TEST_7243,901.36334
TEST_7244,700.68744
TEST_7245,3.4739997
TEST_7246,745.9271
TEST_7247,776.97705
TEST_7248,717.1463
TEST_7249,834.6851
TEST_7250,767.3671
TEST_7251,-2.37657
TEST_7252,510.87085
TEST_7253,7.538339
TEST_7254,766.1606
TEST_7255,419.355
TEST_7256,859.33563
TEST_7257,564.30194
TEST_7258,824.2959
TEST_7259,723.71545
TEST_7260,7.3105836
TEST_7261,819.99286
TEST_7262,892.8154
TEST_7263,1137.5051
TEST_7264,179.46417
TEST_7265,-1.7277293
TEST_7266,1179.9988
TEST_7267,733.0779
TEST_7268,31.940125
TEST_7269,-7.338839
TEST_7270,459.6363
TEST_7271,230.234
TEST_7272,735.5864
TEST_7273,-6.9134054
TEST_7274,549.414
TEST_7275,1135.0739
TEST_7276,754.42126
TEST_7277,708.57806
TEST_7278,597.92426
TEST_7279,366.8237
TEST_7280,6.097581
TEST_7281,888.6502
TEST_7282,737.9938
TEST_7283,871.1283
TEST_7284,659.3118
TEST_7285,518.0106
TEST_7286,2.569091
TEST_7287,6.261408
TEST_7288,1.9885297
TEST_7289,936.20776
TEST_7290,494.78644
TEST_7291,6.097581
TEST_7292,6.097581
TEST_7293,1132.6388
TEST_7294,1205.5721
TEST_7295,550.1189
TEST_7296,6.097581
TEST_7297,615.6703
TEST_7298,4.487323
TEST_7299,463.8094
TEST_7300,733.3378
TEST_7301,-0.12003358
TEST_7302,-9.267748
TEST_7303,-6.0270085
TEST_7304,874.03656
TEST_7305,-2.301791
TEST_7306,751.0207
TEST_7307,382.4453
TEST_7308,817.97003
TEST_7309,0.95918775
TEST_7310,442.40228
TEST_7311,926.38293
TEST_7312,98.1884
TEST_7313,702.9043
TEST_7314,703.62024
TEST_7315,376.6475
TEST_7316,-0.12003358
TEST_7317,811.5955
TEST_7318,677.4325
TEST_7319,597.4732
TEST_7320,858.3375
TEST_7321,892.7435
TEST_7322,679.57935
TEST_7323,6.097581
TEST_7324,638.04846
TEST_7325,893.18335
TEST_7326,794.0398
TEST_7327,856.8635
TEST_7328,828.72144
TEST_7329,-2.718983
TEST_7330,786.7716
TEST_7331,892.60474
TEST_7332,1169.2313
TEST_7333,1052.7524
TEST_7334,788.7664
TEST_7335,1210.4685
TEST_7336,881.68823
TEST_7337,574.9338
TEST_7338,5.504825
TEST_7339,599.3098
TEST_7340,872.825
TEST_7341,904.9463
TEST_7342,-8.854881
TEST_7343,-0.12003358
TEST_7344,120.74599
TEST_7345,937.12445
TEST_7346,1213.381
TEST_7347,429.1159
TEST_7348,6.097581
TEST_7349,354.63727
TEST_7350,1068.341
TEST_7351,-4.585171
TEST_7352,-8.521565
TEST_7353,1033.233
TEST_7354,-0.41322172
TEST_7355,681.61066
TEST_7356,910.0992
TEST_7357,911.3218
TEST_7358,882.9049
TEST_7359,598.1595
TEST_7360,1282.504
TEST_7361,910.00836
TEST_7362,681.65845
TEST_7363,-15.904189
TEST_7364,663.24945
TEST_7365,375.33975
TEST_7366,906.9936
TEST_7367,525.0966
TEST_7368,3.4739997
TEST_7369,762.5688
TEST_7370,1209.0345
TEST_7371,8.2282
TEST_7372,22.077007
TEST_7373,1132.9092
TEST_7374,502.14288
TEST_7375,-15.263197
TEST_7376,1065.0815
TEST_7377,2.183585
TEST_7378,15.025179
TEST_7379,526.73596
TEST_7380,710.4415
TEST_7381,833.8974
TEST_7382,757.7861
TEST_7383,887.5288
TEST_7384,657.29205
TEST_7385,835.841
TEST_7386,705.9383
TEST_7387,-3.9558654
TEST_7388,-6.7743526
TEST_7389,6.097581
TEST_7390,518.8965
TEST_7391,542.2632
TEST_7392,568.1762
TEST_7393,676.897
TEST_7394,958.46155
TEST_7395,6.097581
TEST_7396,723.2375
TEST_7397,608.512
TEST_7398,791.96295
TEST_7399,446.08755
TEST_7400,757.51044
TEST_7401,853.97754
TEST_7402,6.8954816
TEST_7403,429.5294
TEST_7404,-6.9134054
TEST_7405,5.3675485
TEST_7406,778.9784
TEST_7407,454.99866
TEST_7408,881.99615
TEST_7409,915.2345
TEST_7410,6.097581
TEST_7411,700.39667
TEST_7412,355.88562
TEST_7413,953.4499
TEST_7414,104.372536
TEST_7415,665.29266
TEST_7416,496.4261
TEST_7417,696.96875
TEST_7418,547.4531
TEST_7419,-1.0956483
TEST_7420,6.8933134
