ID,Income
TEST_6068,963.6036
TEST_6069,492.35364
TEST_6070,825.9884
TEST_6071,-0.77195644
TEST_6072,724.12946
TEST_6073,667.9528
TEST_6074,376.9434
TEST_6075,714.35913
TEST_6076,-2.83736
TEST_6077,-7.7110004
TEST_6078,-3.514523
TEST_6079,57.981934
TEST_6080,579.3987
TEST_6081,13.261989
TEST_6082,499.03183
TEST_6083,736.57776
TEST_6084,573.84845
TEST_6085,108.089165
TEST_6086,470.4031
TEST_6087,1.6728244
TEST_6088,922.32733
TEST_6089,983.74396
TEST_6090,-22.849607
TEST_6091,755.1371
TEST_6092,849.6881
TEST_6093,526.1554
TEST_6094,824.78735
TEST_6095,622.01227
TEST_6096,726.08124
TEST_6097,-7.7100554
TEST_6098,-7.708043
TEST_6099,861.2728
TEST_6100,1.9557514
TEST_6101,563.8921
TEST_6102,860.24677
TEST_6103,706.294
TEST_6104,510.8759
TEST_6105,16.953892
TEST_6106,517.9776
TEST_6107,522.3789
TEST_6108,741.8502
TEST_6109,784.42285
TEST_6110,863.13196
TEST_6111,1246.5602
TEST_6112,630.53406
TEST_6113,909.0332
TEST_6114,836.7579
TEST_6115,517.15344
TEST_6116,547.98065
TEST_6117,623.6621
TEST_6118,28.296808
TEST_6119,493.24252
TEST_6120,662.8915
TEST_6121,-10.22993
TEST_6122,-2.83736
TEST_6123,-10.647296
TEST_6124,-10.95266
TEST_6125,510.2588
TEST_6126,509.41254
TEST_6127,756.1793
TEST_6128,673.71344
TEST_6129,-2.83736
TEST_6130,-8.167699
TEST_6131,23.887774
TEST_6132,1142.3304
TEST_6133,709.9452
TEST_6134,416.45132
TEST_6135,657.2776
TEST_6136,-11.98183
TEST_6137,536.2589
TEST_6138,734.74475
TEST_6139,353.52313
TEST_6140,114.4244
TEST_6141,879.14984
TEST_6142,588.29926
TEST_6143,440.1323
TEST_6144,720.4868
TEST_6145,672.97327
TEST_6146,15.132309
TEST_6147,837.5496
TEST_6148,-7.7110004
TEST_6149,845.8187
TEST_6150,-10.16134
TEST_6151,569.2736
TEST_6152,606.36725
TEST_6153,681.21375
TEST_6154,-16.951633
TEST_6155,717.6428
TEST_6156,-1.4419096
TEST_6157,-26.474483
TEST_6158,886.68176
TEST_6159,863.48987
TEST_6160,432.00812
TEST_6161,-3.337746
TEST_6162,1087.0945
TEST_6163,1131.6471
TEST_6164,614.4226
TEST_6165,43.756104
TEST_6166,587.0812
TEST_6167,-9.334345
TEST_6168,509.41254
TEST_6169,887.16943
TEST_6170,621.59595
TEST_6171,20.98124
TEST_6172,671.8867
TEST_6173,1102.4893
TEST_6174,962.4277
TEST_6175,561.27844
TEST_6176,726.5154
TEST_6177,732.14026
TEST_6178,-2.83736
TEST_6179,413.30518
TEST_6180,-3.9662333
TEST_6181,708.6802
TEST_6182,61.552135
TEST_6183,430.66202
TEST_6184,90.422585
TEST_6185,654.5469
TEST_6186,738.1875
TEST_6187,633.766
TEST_6188,611.19824
TEST_6189,863.1
TEST_6190,497.33932
TEST_6191,13.401639
TEST_6192,846.71655
TEST_6193,-4.154856
TEST_6194,702.99475
TEST_6195,-7.708043
TEST_6196,719.40735
TEST_6197,718.2155
TEST_6198,36.484135
TEST_6199,735.9601
TEST_6200,698.05505
TEST_6201,555.947
TEST_6202,734.76886
TEST_6203,30.203121
TEST_6204,33.88234
TEST_6205,240.05894
TEST_6206,843.92523
TEST_6207,-2.8354802
TEST_6208,777.5984
TEST_6209,688.2621
TEST_6210,415.6468
TEST_6211,581.6457
TEST_6212,813.34784
TEST_6213,388.586
TEST_6214,626.06604
TEST_6215,827.05786
TEST_6216,514.06165
TEST_6217,742.852
TEST_6218,668.8027
TEST_6219,538.6672
TEST_6220,718.0601
TEST_6221,-6.5384636
TEST_6222,55.66711
TEST_6223,757.6711
TEST_6224,815.67926
TEST_6225,836.51483
TEST_6226,-1.4409647
TEST_6227,946.73206
TEST_6228,-16.656881
TEST_6229,724.28076
TEST_6230,801.9474
TEST_6231,899.67426
TEST_6232,1162.7948
TEST_6233,460.6614
TEST_6234,55.113415
TEST_6235,871.3127
TEST_6236,783.9721
TEST_6237,835.02966
TEST_6238,657.02423
TEST_6239,891.7912
TEST_6240,731.87646
TEST_6241,802.5474
TEST_6242,737.0785
TEST_6243,815.571
TEST_6244,-8.097007
TEST_6245,687.8237
TEST_6246,709.90704
TEST_6247,989.18414
TEST_6248,611.71014
TEST_6249,554.81995
TEST_6250,738.42126
TEST_6251,892.9999
TEST_6252,532.223
TEST_6253,505.6707
TEST_6254,731.9416
TEST_6255,465.49506
TEST_6256,762.50433
TEST_6257,989.8292
TEST_6258,30.485483
TEST_6259,51.67402
TEST_6260,137.52272
TEST_6261,1181.353
TEST_6262,641.7583
TEST_6263,968.0599
TEST_6264,-8.167207
TEST_6265,81.21643
TEST_6266,690.73285
TEST_6267,761.5931
TEST_6268,-2.8354802
TEST_6269,479.01584
TEST_6270,-15.860526
TEST_6271,673.1079
TEST_6272,1434.7162
TEST_6273,889.79517
TEST_6274,879.18604
TEST_6275,818.0147
TEST_6276,667.9626
TEST_6277,745.76733
TEST_6278,600.0291
TEST_6279,534.8032
TEST_6280,-7.708043
TEST_6281,1025.2144
TEST_6282,987.9333
TEST_6283,618.1122
TEST_6284,773.1539
TEST_6285,821.02527
TEST_6286,684.7546
TEST_6287,716.7708
TEST_6288,525.0955
TEST_6289,817.5511
TEST_6290,834.2789
TEST_6291,498.49884
TEST_6292,536.639
TEST_6293,1189.8335
TEST_6294,1199.3138
TEST_6295,-31.133013
TEST_6296,-2.83736
TEST_6297,887.45374
TEST_6298,701.816
TEST_6299,-2.83736
TEST_6300,611.483
TEST_6301,434.8175
TEST_6302,737.64923
TEST_6303,427.9356
TEST_6304,697.8788
TEST_6305,884.82764
TEST_6306,-2.8364148
TEST_6307,897.73285
TEST_6308,428.47964
TEST_6309,447.916
TEST_6310,993.3825
TEST_6311,-7.7105083
TEST_6312,-7.7110004
TEST_6313,903.22906
TEST_6314,-4.543797
TEST_6315,996.75867
TEST_6316,590.7981
TEST_6317,837.49805
TEST_6318,736.9889
TEST_6319,283.68164
TEST_6320,799.14075
TEST_6321,782.50757
TEST_6322,1169.3737
TEST_6323,689.51825
TEST_6324,-2.8519545
TEST_6325,1009.41016
TEST_6326,-1.4419096
TEST_6327,535.3616
TEST_6328,607.4348
TEST_6329,451.74387
TEST_6330,744.71436
TEST_6331,522.3212
TEST_6332,-18.982775
TEST_6333,-29.942205
TEST_6334,478.37766
TEST_6335,30.809921
TEST_6336,863.52106
TEST_6337,791.3332
TEST_6338,313.91055
TEST_6339,862.8377
TEST_6340,465.60245
TEST_6341,-1.4419096
TEST_6342,-22.79485
TEST_6343,714.08606
TEST_6344,986.3301
TEST_6345,585.0333
TEST_6346,8.04903
TEST_6347,711.30743
TEST_6348,-10.16134
TEST_6349,17.826967
TEST_6350,413.82047
TEST_6351,630.7086
TEST_6352,53.990818
TEST_6353,-10.22993
TEST_6354,487.90198
TEST_6355,995.5688
TEST_6356,300.65155
TEST_6357,664.1183
TEST_6358,-18.814104
TEST_6359,987.4552
TEST_6360,28.322477
TEST_6361,446.8579
TEST_6362,736.239
TEST_6363,549.38055
TEST_6364,429.62244
TEST_6365,921.35394
TEST_6366,624.78156
TEST_6367,1124.638
TEST_6368,727.46826
TEST_6369,1434.6088
TEST_6370,628.1862
TEST_6371,-3.9652991
TEST_6372,-1.4419096
TEST_6373,723.80884
TEST_6374,-2.9277925
TEST_6375,28.52676
TEST_6376,734.76886
TEST_6377,895.55505
TEST_6378,-28.090265
TEST_6379,123.50156
TEST_6380,53.51708
TEST_6381,893.9585
TEST_6382,864.56116
TEST_6383,-9.298941
TEST_6384,1164.8474
TEST_6385,704.7933
TEST_6386,710.3009
TEST_6387,-24.504704
TEST_6388,629.584
TEST_6389,968.34265
TEST_6390,874.4795
TEST_6391,-8.097007
TEST_6392,437.1402
TEST_6393,611.1685
TEST_6394,890.40564
TEST_6395,1020.77435
TEST_6396,905.8357
TEST_6397,27.917746
TEST_6398,807.27704
TEST_6399,569.2736
TEST_6400,-25.957102
TEST_6401,601.023
TEST_6402,736.53253
TEST_6403,-21.970125
TEST_6404,894.84644
TEST_6405,728.9092
TEST_6406,803.22235
TEST_6407,742.852
TEST_6408,728.37646
TEST_6409,926.1876
TEST_6410,52.025955
TEST_6411,695.97577
TEST_6412,862.8882
TEST_6413,730.84344
TEST_6414,649.89777
TEST_6415,478.1379
TEST_6416,529.2921
TEST_6417,7.0941815
TEST_6418,489.413
TEST_6419,572.8797
TEST_6420,-1.4414175
TEST_6421,996.1988
TEST_6422,826.2273
TEST_6423,807.3958
TEST_6424,1009.41016
TEST_6425,-1.4409647
TEST_6426,877.5104
TEST_6427,527.5742
TEST_6428,993.431
TEST_6429,15.132309
TEST_6430,32.237034
TEST_6431,862.97797
TEST_6432,939.4605
TEST_6433,-8.167699
TEST_6434,610.4976
TEST_6435,2.0909503
TEST_6436,757.92035
TEST_6437,937.75244
TEST_6438,669.64246
TEST_6439,-10.231755
TEST_6440,732.1421
TEST_6441,884.82764
TEST_6442,-2.8364148
TEST_6443,686.1638
TEST_6444,-11.019249
TEST_6445,968.73157
TEST_6446,591.2725
TEST_6447,340.14713
TEST_6448,710.85297
TEST_6449,371.4867
TEST_6450,1009.28894
TEST_6451,613.5883
TEST_6452,636.4527
TEST_6453,885.38245
TEST_6454,324.7049
TEST_6455,825.9884
TEST_6456,877.3478
TEST_6457,1074.7097
TEST_6458,912.0179
TEST_6459,527.24603
TEST_6460,796.0023
TEST_6461,641.37964
TEST_6462,845.1566
TEST_6463,844.6265
TEST_6464,489.78406
TEST_6465,435.95917
TEST_6466,532.223
TEST_6467,428.24124
TEST_6468,668.13824
TEST_6469,701.95154
TEST_6470,738.4737
TEST_6471,753.15173
TEST_6472,889.66833
TEST_6473,663.53815
TEST_6474,883.1606
TEST_6475,692.6164
TEST_6476,729.7367
TEST_6477,804.489
TEST_6478,894.35236
TEST_6479,631.87335
TEST_6480,601.023
TEST_6481,563.02844
TEST_6482,490.11035
TEST_6483,605.27795
TEST_6484,765.4932
TEST_6485,431.01706
TEST_6486,946.44574
TEST_6487,79.53785
TEST_6488,545.871
TEST_6489,629.59247
TEST_6490,359.60687
TEST_6491,602.38007
TEST_6492,6.311897
TEST_6493,-2.8382401
TEST_6494,11.371773
TEST_6495,437.73538
TEST_6496,697.80597
TEST_6497,540.4805
TEST_6498,477.95486
TEST_6499,538.6672
TEST_6500,-7.7100554
TEST_6501,638.885
TEST_6502,736.239
TEST_6503,594.8447
TEST_6504,-9.297996
TEST_6505,897.22797
TEST_6506,518.4683
TEST_6507,684.82874
TEST_6508,619.0847
TEST_6509,906.86224
TEST_6510,727.7655
TEST_6511,893.5662
TEST_6512,-1.44279
TEST_6513,1178.6832
TEST_6514,822.13727
TEST_6515,56.6582
TEST_6516,637.3107
TEST_6517,1034.7869
TEST_6518,949.0735
TEST_6519,1369.8668
TEST_6520,-7.7110004
TEST_6521,27.92626
TEST_6522,25.53062
TEST_6523,-7.7110004
TEST_6524,-7.7105083
TEST_6525,709.9452
TEST_6526,698.5524
TEST_6527,-7.7110004
TEST_6528,731.03467
TEST_6529,639.1601
TEST_6530,-15.870452
TEST_6531,60.211285
TEST_6532,607.7017
TEST_6533,747.6953
TEST_6534,554.81995
TEST_6535,68.82959
TEST_6536,630.6125
TEST_6537,-16.463457
TEST_6538,788.033
TEST_6539,13.745259
TEST_6540,40.214943
TEST_6541,707.2704
TEST_6542,836.52997
TEST_6543,1022.2815
TEST_6544,537.4025
TEST_6545,690.78735
TEST_6546,-8.167699
TEST_6547,348.2353
TEST_6548,606.7134
TEST_6549,615.8382
TEST_6550,20.108278
TEST_6551,867.1835
TEST_6552,705.9009
TEST_6553,778.61945
TEST_6554,1153.4996
TEST_6555,897.37854
TEST_6556,1273.8011
TEST_6557,786.8869
TEST_6558,408.52963
TEST_6559,900.85535
TEST_6560,821.0104
TEST_6561,729.4637
TEST_6562,587.53595
TEST_6563,22.36996
TEST_6564,742.3884
TEST_6565,440.76746
TEST_6566,-1.4031711
TEST_6567,1007.4081
TEST_6568,66.06029
TEST_6569,629.7795
TEST_6570,-3.9817724
TEST_6571,1262.4376
TEST_6572,562.15845
TEST_6573,840.26636
TEST_6574,862.2734
TEST_6575,-7.73466
TEST_6576,-2.8364148
TEST_6577,689.1567
TEST_6578,665.5347
TEST_6579,663.22284
TEST_6580,774.9408
TEST_6581,-10.22993
TEST_6582,-7.6475353
TEST_6583,890.2891
TEST_6584,-1.4419096
TEST_6585,805.15735
TEST_6586,854.67834
TEST_6587,648.3384
TEST_6588,614.5846
TEST_6589,414.69742
TEST_6590,515.86633
TEST_6591,647.50397
TEST_6592,52.935265
TEST_6593,569.6693
TEST_6594,732.281
TEST_6595,710.6132
TEST_6596,41.79467
TEST_6597,631.6522
TEST_6598,-2.8354802
TEST_6599,496.98993
TEST_6600,862.41125
TEST_6601,708.99994
TEST_6602,699.3415
TEST_6603,849.6881
TEST_6604,357.62735
TEST_6605,494.61395
TEST_6606,716.7708
TEST_6607,46.81526
TEST_6608,712.7127
TEST_6609,955.63336
TEST_6610,350.78793
TEST_6611,716.7708
TEST_6612,662.83057
TEST_6613,542.6431
TEST_6614,-26.181946
TEST_6615,-8.167699
TEST_6616,860.8942
TEST_6617,586.6109
TEST_6618,431.24857
TEST_6619,553.5896
TEST_6620,731.03467
TEST_6621,731.87646
TEST_6622,961.84247
TEST_6623,-8.166755
TEST_6624,-10.231755
TEST_6625,735.02
TEST_6626,-7.7118807
TEST_6627,734.0082
TEST_6628,1026.6313
TEST_6629,722.8166
TEST_6630,676.76117
TEST_6631,885.2033
TEST_6632,1010.2456
TEST_6633,-7.7110004
TEST_6634,583.0089
TEST_6635,880.6911
TEST_6636,507.92856
TEST_6637,653.0548
TEST_6638,704.82556
TEST_6639,528.35535
TEST_6640,309.33737
TEST_6641,980.07416
TEST_6642,625.28577
TEST_6643,882.5537
TEST_6644,729.4637
TEST_6645,96.20362
TEST_6646,414.22006
TEST_6647,572.9404
TEST_6648,1005.76874
TEST_6649,763.54254
TEST_6650,713.2979
TEST_6651,733.6094
TEST_6652,713.0807
TEST_6653,777.56024
TEST_6654,627.14136
TEST_6655,632.8152
TEST_6656,599.821
TEST_6657,527.85474
TEST_6658,17.406424
TEST_6659,-11.209258
TEST_6660,164.93048
TEST_6661,338.96844
TEST_6662,25.951788
TEST_6663,648.7246
TEST_6664,454.56577
TEST_6665,867.2251
TEST_6666,445.97922
TEST_6667,556.7144
TEST_6668,651.32
TEST_6669,-8.167699
TEST_6670,802.75183
TEST_6671,-8.1913595
TEST_6672,558.29144
TEST_6673,895.3536
TEST_6674,-1.4414175
TEST_6675,9.349021
TEST_6676,684.23846
TEST_6677,715.07025
TEST_6678,762.7872
TEST_6679,678.05554
TEST_6680,1005.8464
TEST_6681,647.16846
TEST_6682,658.0778
TEST_6683,-15.507536
TEST_6684,733.6094
TEST_6685,53.20373
TEST_6686,-4.1571603
TEST_6687,662.8915
TEST_6688,883.0671
TEST_6689,69.15992
TEST_6690,-15.0572195
TEST_6691,1012.0929
TEST_6692,40.41778
TEST_6693,546.9141
TEST_6694,1142.6134
TEST_6695,796.04376
TEST_6696,697.29065
TEST_6697,474.41702
TEST_6698,42.682274
TEST_6699,727.7655
TEST_6700,324.61023
TEST_6701,724.08887
TEST_6702,1145.4495
TEST_6703,-10.231755
TEST_6704,752.94214
TEST_6705,376.68915
TEST_6706,1405.6504
TEST_6707,889.3523
TEST_6708,782.26624
TEST_6709,8.775883
TEST_6710,794.1646
TEST_6711,570.1984
TEST_6712,546.1188
TEST_6713,920.4403
TEST_6714,706.95404
TEST_6715,504.5677
TEST_6716,900.4227
TEST_6717,891.33563
TEST_6718,-7.73466
TEST_6719,-7.7100554
TEST_6720,874.30005
TEST_6721,882.5537
TEST_6722,542.8431
TEST_6723,738.08185
TEST_6724,1052.7408
TEST_6725,8.225002
TEST_6726,743.503
TEST_6727,719.25305
TEST_6728,546.2531
TEST_6729,-28.921797
TEST_6730,557.1094
TEST_6731,457.17212
TEST_6732,734.74475
TEST_6733,35.963673
TEST_6734,-32.995674
TEST_6735,776.53864
TEST_6736,712.093
TEST_6737,-19.595243
TEST_6738,617.7443
TEST_6739,-7.708043
TEST_6740,842.3664
TEST_6741,966.0197
TEST_6742,722.08246
TEST_6743,15.115854
TEST_6744,703.0017
TEST_6745,848.26166
TEST_6746,888.3877
TEST_6747,-7.7100554
TEST_6748,56.425476
TEST_6749,728.23596
TEST_6750,734.76886
TEST_6751,105.72389
TEST_6752,724.9761
TEST_6753,642.1297
TEST_6754,711.2013
TEST_6755,645.7255
TEST_6756,983.98456
TEST_6757,657.57355
TEST_6758,-23.478397
TEST_6759,8.779247
TEST_6760,4.7030907
TEST_6761,35.97434
TEST_6762,1169.2916
TEST_6763,989.5355
TEST_6764,926.75287
TEST_6765,13.374204
TEST_6766,740.0189
TEST_6767,722.1443
TEST_6768,739.8001
TEST_6769,880.29333
TEST_6770,857.14435
TEST_6771,976.6712
TEST_6772,893.8996
TEST_6773,447.8502
TEST_6774,-23.451733
TEST_6775,895.4865
TEST_6776,-2.8364148
TEST_6777,755.3346
TEST_6778,727.46826
TEST_6779,1159.0367
TEST_6780,457.56973
TEST_6781,721.8434
TEST_6782,838.98676
TEST_6783,687.18787
TEST_6784,887.56866
TEST_6785,495.03174
TEST_6786,572.8797
TEST_6787,588.2601
TEST_6788,675.0793
TEST_6789,1022.7531
TEST_6790,384.31293
TEST_6791,775.93146
TEST_6792,731.9416
TEST_6793,988.2589
TEST_6794,564.2221
TEST_6795,881.97296
TEST_6796,522.65796
TEST_6797,836.84766
TEST_6798,726.77496
TEST_6799,403.74695
TEST_6800,834.6664
TEST_6801,593.0369
TEST_6802,542.1113
TEST_6803,8.44631
TEST_6804,39.26059
TEST_6805,619.6447
TEST_6806,576.4353
TEST_6807,541.6989
TEST_6808,782.50757
TEST_6809,632.9622
TEST_6810,862.2734
TEST_6811,693.1311
TEST_6812,815.8011
TEST_6813,367.73816
TEST_6814,-2.8364148
TEST_6815,723.8013
TEST_6816,596.0381
TEST_6817,852.4446
TEST_6818,20.88129
TEST_6819,507.2745
TEST_6820,1074.1085
TEST_6821,884.4914
TEST_6822,731.29767
TEST_6823,35.315792
TEST_6824,918.17395
TEST_6825,632.8645
TEST_6826,974.5066
TEST_6827,529.7278
TEST_6828,784.8779
TEST_6829,430.06122
TEST_6830,632.2304
TEST_6831,625.19604
TEST_6832,1218.6359
TEST_6833,87.92124
TEST_6834,877.3478
TEST_6835,470.35687
TEST_6836,693.70355
TEST_6837,867.6898
TEST_6838,-18.483616
TEST_6839,463.13385
TEST_6840,-1.4419096
TEST_6841,53.92939
TEST_6842,669.86664
TEST_6843,-9.555204
TEST_6844,869.2301
TEST_6845,739.26117
TEST_6846,480.87894
TEST_6847,650.7513
TEST_6848,898.0376
TEST_6849,1146.0424
TEST_6850,840.26636
TEST_6851,756.4849
TEST_6852,780.5588
TEST_6853,727.87256
TEST_6854,1003.39685
TEST_6855,457.05225
TEST_6856,366.02026
TEST_6857,936.3125
TEST_6858,735.6276
TEST_6859,560.73334
TEST_6860,-7.6475353
TEST_6861,974.1889
TEST_6862,750.07764
TEST_6863,780.5345
TEST_6864,697.29065
TEST_6865,31.829908
TEST_6866,967.03625
TEST_6867,725.3653
TEST_6868,1143.5322
TEST_6869,49.56734
TEST_6870,651.55786
TEST_6871,33.85517
TEST_6872,836.12335
TEST_6873,814.2968
TEST_6874,705.35406
TEST_6875,429.01556
TEST_6876,42.32233
TEST_6877,-1.4414175
TEST_6878,519.8767
TEST_6879,884.94147
TEST_6880,715.14465
TEST_6881,732.7879
TEST_6882,377.64694
TEST_6883,881.7415
TEST_6884,557.76605
TEST_6885,385.76218
TEST_6886,528.9798
TEST_6887,548.6653
TEST_6888,86.859535
TEST_6889,1080.254
TEST_6890,1135.8818
TEST_6891,851.9229
TEST_6892,521.46686
TEST_6893,689.6589
TEST_6894,596.29315
TEST_6895,522.2466
TEST_6896,883.1296
TEST_6897,859.1596
TEST_6898,698.46643
TEST_6899,-2.83736
TEST_6900,899.67426
TEST_6901,627.2204
TEST_6902,828.5147
TEST_6903,887.16943
TEST_6904,541.25977
TEST_6905,9.718722
TEST_6906,34.73932
TEST_6907,723.51483
TEST_6908,907.70123
TEST_6909,452.23428
TEST_6910,831.91797
TEST_6911,608.52747
TEST_6912,-3.9671783
TEST_6913,1.9666389
TEST_6914,566.4902
TEST_6915,519.8976
TEST_6916,-3.0069432
TEST_6917,493.21457
TEST_6918,507.3705
TEST_6919,826.1465
TEST_6920,904.6111
TEST_6921,286.96542
TEST_6922,729.7367
TEST_6923,1077.6729
TEST_6924,516.80865
TEST_6925,782.79645
TEST_6926,734.54236
TEST_6927,669.03546
TEST_6928,858.1137
TEST_6929,-7.7110004
TEST_6930,1089.8248
TEST_6931,314.9083
TEST_6932,718.8607
TEST_6933,542.8431
TEST_6934,582.07227
TEST_6935,543.27014
TEST_6936,806.6047
TEST_6937,664.6464
TEST_6938,716.38385
TEST_6939,961.4876
TEST_6940,508.75925
TEST_6941,1468.8373
TEST_6942,424.72388
TEST_6943,684.17
TEST_6944,356.68652
TEST_6945,653.17084
TEST_6946,-2.83736
TEST_6947,497.9565
TEST_6948,741.08466
TEST_6949,833.69464
TEST_6950,474.49304
TEST_6951,610.3043
TEST_6952,-7.7110004
TEST_6953,585.5011
TEST_6954,35.97434
TEST_6955,589.445
TEST_6956,-2.83736
TEST_6957,2.2390893
TEST_6958,723.91296
TEST_6959,-7.367151
TEST_6960,1155.6865
TEST_6961,-7.73466
TEST_6962,1003.25543
TEST_6963,1142.4521
TEST_6964,652.17786
TEST_6965,1270.8643
TEST_6966,443.38736
TEST_6967,734.5792
TEST_6968,590.25305
TEST_6969,-16.703226
TEST_6970,700.1516
TEST_6971,-2.83736
TEST_6972,717.1439
TEST_6973,752.14526
TEST_6974,-2.8364148
TEST_6975,884.1203
TEST_6976,896.71246
TEST_6977,685.3424
TEST_6978,901.73584
TEST_6979,46.71925
TEST_6980,583.3466
TEST_6981,722.5986
TEST_6982,-3.0311046
TEST_6983,-12.583662
TEST_6984,903.5536
TEST_6985,-10.467464
TEST_6986,-7.7100554
TEST_6987,887.16534
TEST_6988,33.193348
TEST_6989,330.40088
TEST_6990,-2.83736
TEST_6991,474.86792
TEST_6992,694.85583
TEST_6993,-10.228997
TEST_6994,593.5767
TEST_6995,758.8203
TEST_6996,436.35565
TEST_6997,751.05225
TEST_6998,724.9761
TEST_6999,751.781
TEST_7000,603.0618
TEST_7001,-17.044544
TEST_7002,24.273743
TEST_7003,66.2612
TEST_7004,720.4711
TEST_7005,301.43814
TEST_7006,595.90424
TEST_7007,736.53253
TEST_7008,786.2769
TEST_7009,850.2108
TEST_7010,-15.373483
TEST_7011,857.5463
TEST_7012,19.797005
TEST_7013,-2.8519545
TEST_7014,751.8853
TEST_7015,627.7817
TEST_7016,1013.86597
TEST_7017,1204.4617
TEST_7018,711.9965
TEST_7019,814.2968
TEST_7020,824.79504
TEST_7021,6.40798
TEST_7022,591.9727
TEST_7023,875.37195
TEST_7024,882.1724
TEST_7025,-4.154856
TEST_7026,-2.8364148
TEST_7027,618.84985
TEST_7028,702.4458
TEST_7029,23.161936
TEST_7030,551.254
TEST_7031,-7.7110004
TEST_7032,-2.8519545
TEST_7033,617.7443
TEST_7034,1060.4556
TEST_7035,439.7221
TEST_7036,571.2393
TEST_7037,828.9068
TEST_7038,1052.7408
TEST_7039,-4.5474744
TEST_7040,37.095245
TEST_7041,-2.8519545
TEST_7042,-1.4409647
TEST_7043,1247.5063
TEST_7044,805.15735
TEST_7045,518.04425
TEST_7046,-9.215022
TEST_7047,-2.8364148
TEST_7048,846.71655
TEST_7049,750.07764
TEST_7050,1234.7197
TEST_7051,893.15717
TEST_7052,446.3688
TEST_7053,505.04178
TEST_7054,-9.91426
TEST_7055,635.4482
TEST_7056,-2.8519545
TEST_7057,859.398
TEST_7058,1153.5002
TEST_7059,607.122
TEST_7060,745.4512
TEST_7061,25.782969
TEST_7062,26.95476
TEST_7063,249.16159
TEST_7064,546.99005
TEST_7065,896.4323
TEST_7066,-2.8364148
TEST_7067,731.63794
TEST_7068,737.3651
TEST_7069,622.5372
TEST_7070,-8.166755
TEST_7071,762.5909
TEST_7072,861.137
TEST_7073,62.85569
TEST_7074,668.8776
TEST_7075,732.3129
TEST_7076,346.28604
TEST_7077,40.547535
TEST_7078,33.446465
TEST_7079,26.729748
TEST_7080,173.24547
TEST_7081,629.7575
TEST_7082,-22.43183
TEST_7083,650.22906
TEST_7084,805.15735
TEST_7085,890.2891
TEST_7086,660.22894
TEST_7087,362.95398
TEST_7088,422.19797
TEST_7089,9.718722
TEST_7090,854.9641
TEST_7091,-48.001186
TEST_7092,679.09875
TEST_7093,-2.8519545
TEST_7094,523.7927
TEST_7095,-2.8364148
TEST_7096,460.74487
TEST_7097,-2.8364148
TEST_7098,696.4521
TEST_7099,855.87024
TEST_7100,426.7826
TEST_7101,832.44904
TEST_7102,477.73447
TEST_7103,940.1285
TEST_7104,881.2928
TEST_7105,581.3636
TEST_7106,359.03076
TEST_7107,-23.226368
TEST_7108,968.01385
TEST_7109,676.77405
TEST_7110,876.9328
TEST_7111,-1.9719899
TEST_7112,664.7244
TEST_7113,1153.329
TEST_7114,733.6952
TEST_7115,763.1118
TEST_7116,787.9169
TEST_7117,700.429
TEST_7118,852.6999
TEST_7119,563.71735
TEST_7120,694.53735
TEST_7121,1174.8293
TEST_7122,576.6629
TEST_7123,643.00653
TEST_7124,439.9488
TEST_7125,-7.531574
TEST_7126,797.95624
TEST_7127,11.371773
TEST_7128,823.17346
TEST_7129,595.90924
TEST_7130,732.4872
TEST_7131,514.1398
TEST_7132,874.44073
TEST_7133,1492.2375
TEST_7134,628.55634
TEST_7135,643.1498
TEST_7136,375.5598
TEST_7137,1144.8993
TEST_7138,790.3683
TEST_7139,539.67706
TEST_7140,448.44348
TEST_7141,877.6837
TEST_7142,1019.59973
TEST_7143,-34.76074
TEST_7144,673.7987
TEST_7145,0.6759915
TEST_7146,689.5237
TEST_7147,-9.258076
TEST_7148,82.663284
TEST_7149,1064.5833
TEST_7150,388.43814
TEST_7151,513.12494
TEST_7152,435.52457
TEST_7153,819.77814
TEST_7154,-10.231755
TEST_7155,565.86993
TEST_7156,410.6144
TEST_7157,556.7304
TEST_7158,697.29065
TEST_7159,455.4336
TEST_7160,896.85474
TEST_7161,634.9215
TEST_7162,409.86374
TEST_7163,-2.8364148
TEST_7164,728.8676
TEST_7165,608.66376
TEST_7166,23.849073
TEST_7167,84.03509
TEST_7168,394.2846
TEST_7169,893.4236
TEST_7170,728.9092
TEST_7171,-8.167699
TEST_7172,130.47243
TEST_7173,202.31296
TEST_7174,614.9446
TEST_7175,814.13336
TEST_7176,940.3214
TEST_7177,1009.4024
TEST_7178,822.89606
TEST_7179,573.113
TEST_7180,857.5822
TEST_7181,562.48676
TEST_7182,797.90625
TEST_7183,574.99274
TEST_7184,1229.3402
TEST_7185,677.1288
TEST_7186,12.059983
TEST_7187,196.22983
TEST_7188,641.4728
TEST_7189,16.958952
TEST_7190,410.6144
TEST_7191,750.4335
TEST_7192,826.1465
TEST_7193,253.04146
TEST_7194,690.17535
TEST_7195,1052.2007
TEST_7196,-3.6307154
TEST_7197,707.41626
TEST_7198,1174.1316
TEST_7199,39.273438
TEST_7200,644.0099
TEST_7201,595.86584
TEST_7202,3.236177
TEST_7203,650.01685
TEST_7204,739.0176
TEST_7205,236.70331
TEST_7206,547.98065
TEST_7207,906.0723
TEST_7208,-2.8368673
TEST_7209,-7.7105083
TEST_7210,631.4595
