ID,Income
TEST_6103,705.2295
TEST_6104,478.21704
TEST_6105,-1.7990879
TEST_6106,542.936
TEST_6107,566.66797
TEST_6108,737.34
TEST_6109,813.8508
TEST_6110,932.9888
TEST_6111,1297.1589
TEST_6112,623.68695
TEST_6113,932.49005
TEST_6114,776.49335
TEST_6115,535.8234
TEST_6116,546.00684
TEST_6117,595.56146
TEST_6118,31.40424
TEST_6119,485.2019
TEST_6120,688.83154
TEST_6121,-4.7694397
TEST_6122,-1.1764423
TEST_6123,0.7252531
TEST_6124,-13.730483
TEST_6125,500.41275
TEST_6126,481.16153
TEST_6127,785.8843
TEST_6128,641.2373
TEST_6129,-1.17668
TEST_6130,-1.8588895
TEST_6131,-0.25238448
TEST_6132,1181.198
TEST_6133,727.0308
TEST_6134,456.35977
TEST_6135,607.5151
TEST_6136,-10.03695
TEST_6137,449.34225
TEST_6138,728.5371
TEST_6139,319.67874
TEST_6140,40.443615
TEST_6141,917.881
TEST_6142,577.1
TEST_6143,429.30844
TEST_6144,738.78687
TEST_6145,629.27466
TEST_6146,-13.319114
TEST_6147,733.31854
TEST_6148,-2.49851
TEST_6149,877.5908
TEST_6150,-3.4860342
TEST_6151,565.78217
TEST_6152,639.27454
TEST_6153,730.98364
TEST_6154,-22.63826
TEST_6155,710.20325
TEST_6156,-1.170483
TEST_6157,-16.806145
TEST_6158,780.5657
TEST_6159,885.8718
TEST_6160,426.0332
TEST_6161,-40.694607
TEST_6162,1164.0869
TEST_6163,1194.1708
TEST_6164,577.8386
TEST_6165,12.765022
TEST_6166,554.3891
TEST_6167,-3.0471108
TEST_6168,426.8619
TEST_6169,931.29205
TEST_6170,573.6149
TEST_6171,-4.725562
TEST_6172,635.6057
TEST_6173,1076.0184
TEST_6174,976.68756
TEST_6175,546.66254
TEST_6176,720.5011
TEST_6177,796.66486
TEST_6178,-1.0336902
TEST_6179,379.57892
TEST_6180,-2.70536
TEST_6181,666.0537
TEST_6182,18.605846
TEST_6183,456.0481
TEST_6184,17.192177
TEST_6185,618.3587
TEST_6186,755.1201
TEST_6187,616.44214
TEST_6188,571.8132
TEST_6189,895.2871
TEST_6190,528.4232
TEST_6191,6.2275887
TEST_6192,876.5916
TEST_6193,-2.555214
TEST_6194,750.0447
TEST_6195,-2.4992757
TEST_6196,702.2881
TEST_6197,723.2092
TEST_6198,33.71169
TEST_6199,731.92084
TEST_6200,634.21857
TEST_6201,591.25775
TEST_6202,733.71136
TEST_6203,7.4132595
TEST_6204,21.962702
TEST_6205,143.10167
TEST_6206,795.59296
TEST_6207,-1.1785322
TEST_6208,810.7576
TEST_6209,746.2059
TEST_6210,420.94153
TEST_6211,627.27704
TEST_6212,831.95905
TEST_6213,402.7516
TEST_6214,647.59344
TEST_6215,839.829
TEST_6216,498.63696
TEST_6217,739.2515
TEST_6218,679.99396
TEST_6219,533.8013
TEST_6220,720.78394
TEST_6221,-6.6554503
TEST_6222,22.646135
TEST_6223,756.3799
TEST_6224,782.90454
TEST_6225,874.70416
TEST_6226,-1.170483
TEST_6227,821.3026
TEST_6228,-19.68259
TEST_6229,725.7055
TEST_6230,817.7156
TEST_6231,940.1623
TEST_6232,1216.3862
TEST_6233,475.81943
TEST_6234,53.765114
TEST_6235,907.98706
TEST_6236,769.2391
TEST_6237,819.83405
TEST_6238,687.9356
TEST_6239,906.84735
TEST_6240,727.56635
TEST_6241,820.8162
TEST_6242,785.8707
TEST_6243,832.37085
TEST_6244,-1.6596555
TEST_6245,651.52057
TEST_6246,750.36884
TEST_6247,1045.1396
TEST_6248,565.90436
TEST_6249,539.89105
TEST_6250,745.0155
TEST_6251,931.62775
TEST_6252,516.79376
TEST_6253,483.4148
TEST_6254,734.0079
TEST_6255,481.70428
TEST_6256,790.4646
TEST_6257,1037.1754
TEST_6258,23.100899
TEST_6259,27.619566
TEST_6260,126.03416
TEST_6261,1177.3468
TEST_6262,620.53894
TEST_6263,958.7454
TEST_6264,-1.8545016
TEST_6265,37.446407
TEST_6266,678.1171
TEST_6267,815.4335
TEST_6268,-1.1785322
TEST_6269,497.10437
TEST_6270,-13.432161
TEST_6271,635.5854
TEST_6272,1483.6204
TEST_6273,903.9173
TEST_6274,932.3907
TEST_6275,795.5285
TEST_6276,665.3738
TEST_6277,745.341
TEST_6278,528.05
TEST_6279,524.73254
TEST_6280,-2.4992757
TEST_6281,1045.8623
TEST_6282,1011.9082
TEST_6283,569.1369
TEST_6284,676.7693
TEST_6285,775.11505
TEST_6286,648.3109
TEST_6287,764.66785
TEST_6288,534.5884
TEST_6289,843.7926
TEST_6290,853.0973
TEST_6291,490.48547
TEST_6292,474.8447
TEST_6293,1214.6123
TEST_6294,1270.5885
TEST_6295,-14.183917
TEST_6296,-1.17668
TEST_6297,936.97095
TEST_6298,615.43085
TEST_6299,-2.209947
TEST_6300,658.8459
TEST_6301,425.43347
TEST_6302,762.8072
TEST_6303,424.31534
TEST_6304,684.6594
TEST_6305,923.9381
TEST_6306,-1.1762236
TEST_6307,944.4878
TEST_6308,447.25394
TEST_6309,452.03458
TEST_6310,988.4782
TEST_6311,-2.4988976
TEST_6312,-2.503286
TEST_6313,948.7958
TEST_6314,-2.7726362
TEST_6315,1031.7773
TEST_6316,622.08246
TEST_6317,878.9765
TEST_6318,727.7694
TEST_6319,263.7054
TEST_6320,833.9952
TEST_6321,800.51056
TEST_6322,1215.169
TEST_6323,728.3009
TEST_6324,-1.1886016
TEST_6325,1068.3203
TEST_6326,-1.170483
TEST_6327,521.84094
TEST_6328,643.32404
TEST_6329,441.56128
TEST_6330,658.7951
TEST_6331,531.79517
TEST_6332,-13.886017
TEST_6333,-12.5035515
TEST_6334,543.2087
TEST_6335,31.7989
TEST_6336,790.9953
TEST_6337,775.9437
TEST_6338,327.51782
TEST_6339,843.18494
TEST_6340,487.35715
TEST_6341,-1.170483
TEST_6342,-17.548504
TEST_6343,714.34
TEST_6344,1045.1865
TEST_6345,592.9379
TEST_6346,7.5061703
TEST_6347,697.83685
TEST_6348,-3.4860342
TEST_6349,-15.127514
TEST_6350,338.17923
TEST_6351,598.7686
TEST_6352,4.240244
TEST_6353,-3.76567
TEST_6354,481.78708
TEST_6355,888.57715
TEST_6356,308.3683
TEST_6357,700.42523
TEST_6358,-13.381903
TEST_6359,1039.332
TEST_6360,53.009914
TEST_6361,476.94833
TEST_6362,732.7719
TEST_6363,549.93066
TEST_6364,414.11328
TEST_6365,770.87976
TEST_6366,609.40466
TEST_6367,1107.2649
TEST_6368,635.12726
TEST_6369,1444.7051
TEST_6370,615.0563
TEST_6371,-2.6084862
TEST_6372,-1.170483
TEST_6373,721.2309
TEST_6374,1.8883038
TEST_6375,12.5234
TEST_6376,733.71136
TEST_6377,939.3859
TEST_6378,-12.944718
TEST_6379,120.33974
TEST_6380,39.77241
TEST_6381,940.6671
TEST_6382,783.619
TEST_6383,-4.95477
TEST_6384,1198.4601
TEST_6385,705.4831
TEST_6386,735.7578
TEST_6387,-19.08868
TEST_6388,572.2957
TEST_6389,987.62494
TEST_6390,946.1519
TEST_6391,-1.6596555
TEST_6392,447.97742
TEST_6393,588.5388
TEST_6394,989.6398
TEST_6395,1092.1012
TEST_6396,973.78625
TEST_6397,-5.5550656
TEST_6398,810.3715
TEST_6399,583.3253
TEST_6400,-16.370823
TEST_6401,577.3419
TEST_6402,732.7358
TEST_6403,-10.972031
TEST_6404,825.81854
TEST_6405,739.6285
TEST_6406,848.56647
TEST_6407,739.2515
TEST_6408,732.7201
TEST_6409,904.93665
TEST_6410,68.77907
TEST_6411,740.0794
TEST_6412,802.20776
TEST_6413,742.9198
TEST_6414,605.0528
TEST_6415,473.08502
TEST_6416,507.36816
TEST_6417,25.057293
TEST_6418,523.7577
TEST_6419,562.80975
TEST_6420,-1.1712798
TEST_6421,1027.9857
TEST_6422,839.23346
TEST_6423,854.1857
TEST_6424,1068.3203
TEST_6425,-1.1702646
TEST_6426,917.22894
TEST_6427,475.58707
TEST_6428,990.4106
TEST_6429,17.720924
TEST_6430,-4.7731066
TEST_6431,895.3428
TEST_6432,935.6499
TEST_6433,-1.8588895
TEST_6434,590.88354
TEST_6435,5.4241147
TEST_6436,749.32495
TEST_6437,962.1852
TEST_6438,653.6851
TEST_6439,-3.9540894
TEST_6440,755.13495
TEST_6441,923.9381
TEST_6442,-1.1764423
TEST_6443,661.806
TEST_6444,10.332958
TEST_6445,949.31177
TEST_6446,628.6387
TEST_6447,367.0204
TEST_6448,672.98846
TEST_6449,386.3394
TEST_6450,1035.3568
TEST_6451,569.17175
TEST_6452,610.2959
TEST_6453,837.20154
TEST_6454,336.2463
TEST_6455,737.1745
TEST_6456,924.1712
TEST_6457,1060.8885
TEST_6458,936.8048
TEST_6459,520.51074
TEST_6460,724.04065
TEST_6461,617.4595
TEST_6462,859.7446
TEST_6463,789.51196
TEST_6464,504.3242
TEST_6465,417.59912
TEST_6466,516.79376
TEST_6467,457.03308
TEST_6468,700.21985
TEST_6469,701.8233
TEST_6470,763.9837
TEST_6471,735.3025
TEST_6472,932.37256
TEST_6473,627.22815
TEST_6474,901.0436
TEST_6475,696.1556
TEST_6476,748.6021
TEST_6477,733.656
TEST_6478,774.2727
TEST_6479,625.2076
TEST_6480,577.3419
TEST_6481,594.7963
TEST_6482,491.68127
TEST_6483,597.3926
TEST_6484,770.6423
TEST_6485,424.60428
TEST_6486,1015.50946
TEST_6487,18.218636
TEST_6488,462.03638
TEST_6489,665.90955
TEST_6490,337.55243
TEST_6491,542.52216
TEST_6492,11.086011
TEST_6493,-1.1774982
TEST_6494,-14.351004
TEST_6495,437.73657
TEST_6496,638.47144
TEST_6497,500.83313
TEST_6498,468.56436
TEST_6499,544.8347
TEST_6500,-2.5030675
TEST_6501,651.6302
TEST_6502,754.1771
TEST_6503,588.2558
TEST_6504,-4.95477
TEST_6505,937.83124
TEST_6506,514.13776
TEST_6507,707.0099
TEST_6508,602.87933
TEST_6509,892.169
TEST_6510,725.5948
TEST_6511,937.73114
TEST_6512,0.83608115
TEST_6513,1290.4115
TEST_6514,729.57983
TEST_6515,19.227657
TEST_6516,733.16693
TEST_6517,1115.2753
TEST_6518,791.5904
TEST_6519,1338.1362
TEST_6520,-2.498272
TEST_6521,30.63187
TEST_6522,5.7892275
TEST_6523,-2.503286
TEST_6524,-2.4988976
TEST_6525,587.8292
TEST_6526,691.61066
TEST_6527,-2.503286
TEST_6528,728.26184
TEST_6529,650.3218
TEST_6530,-16.455517
TEST_6531,39.7972
TEST_6532,666.65063
TEST_6533,793.1758
TEST_6534,539.89105
TEST_6535,8.59692
TEST_6536,625.81494
TEST_6537,-19.366156
TEST_6538,784.87134
TEST_6539,-13.611866
TEST_6540,4.1774025
TEST_6541,705.7859
TEST_6542,887.82715
TEST_6543,1012.27423
TEST_6544,560.6162
TEST_6545,711.1991
TEST_6546,-1.8541137
TEST_6547,371.6716
TEST_6548,532.98615
TEST_6549,590.68097
TEST_6550,-0.7419014
TEST_6551,894.2516
TEST_6552,699.70447
TEST_6553,793.5051
TEST_6554,1177.4384
TEST_6555,925.5141
TEST_6556,1353.3181
TEST_6557,823.1946
TEST_6558,343.70776
TEST_6559,940.7493
TEST_6560,805.8069
TEST_6561,749.0669
TEST_6562,564.2277
TEST_6563,6.480873
TEST_6564,637.30176
TEST_6565,454.63022
TEST_6566,6.143981
TEST_6567,1005.63696
TEST_6568,28.74535
TEST_6569,632.57904
TEST_6570,-2.7175183
TEST_6571,1220.8112
TEST_6572,559.7424
TEST_6573,853.0117
TEST_6574,877.2661
TEST_6575,-2.2561302
TEST_6576,-1.0397726
TEST_6577,754.3928
TEST_6578,562.0157
TEST_6579,620.99164
TEST_6580,706.7206
TEST_6581,-4.7694397
TEST_6582,-2.3160224
TEST_6583,932.0538
TEST_6584,-1.170483
TEST_6585,743.89777
TEST_6586,900.23425
TEST_6587,564.14484
TEST_6588,667.3573
TEST_6589,406.97073
TEST_6590,432.26944
TEST_6591,643.4081
TEST_6592,50.46956
TEST_6593,543.94617
TEST_6594,768.5897
TEST_6595,647.18823
TEST_6596,50.149063
TEST_6597,622.294
TEST_6598,-1.1785322
TEST_6599,483.47067
TEST_6600,915.9542
TEST_6601,673.5376
TEST_6602,638.08545
TEST_6603,896.10626
TEST_6604,311.55118
TEST_6605,435.43924
TEST_6606,744.2636
TEST_6607,36.949112
TEST_6608,764.63074
TEST_6609,994.779
TEST_6610,346.5722
TEST_6611,744.2636
TEST_6612,596.21063
TEST_6613,527.78534
TEST_6614,-16.031052
TEST_6615,-0.10492581
TEST_6616,903.849
TEST_6617,616.53094
TEST_6618,384.97272
TEST_6619,540.0524
TEST_6620,751.6654
TEST_6621,727.56635
TEST_6622,992.47217
TEST_6623,-1.8586711
TEST_6624,-3.7669446
TEST_6625,777.3563
TEST_6626,-2.5040455
TEST_6627,749.2951
TEST_6628,1033.5734
TEST_6629,744.9085
TEST_6630,606.2788
TEST_6631,891.99475
TEST_6632,1040.7711
TEST_6633,-2.503286
TEST_6634,598.328
TEST_6635,958.0775
TEST_6636,497.5153
TEST_6637,656.52075
TEST_6638,666.6266
TEST_6639,476.728
TEST_6640,312.01523
TEST_6641,958.26434
TEST_6642,642.27637
TEST_6643,922.4523
TEST_6644,733.4605
TEST_6645,66.299866
TEST_6646,415.5674
TEST_6647,580.70795
TEST_6648,1034.8784
TEST_6649,790.8629
TEST_6650,740.2079
TEST_6651,751.0542
TEST_6652,710.40576
TEST_6653,809.8893
TEST_6654,631.58734
TEST_6655,657.11163
TEST_6656,637.8221
TEST_6657,515.0276
TEST_6658,-10.019969
TEST_6659,-11.960154
TEST_6660,86.75921
TEST_6661,356.22864
TEST_6662,5.216876
TEST_6663,655.90314
TEST_6664,529.4204
TEST_6665,899.8634
TEST_6666,482.18256
TEST_6667,548.71484
TEST_6668,592.6981
TEST_6669,-1.8588895
TEST_6670,751.8762
TEST_6671,-1.8707525
TEST_6672,614.5959
TEST_6673,941.9791
TEST_6674,-1.1712798
TEST_6675,-5.5333204
TEST_6676,640.4745
TEST_6677,711.00104
TEST_6678,783.35156
TEST_6679,686.3204
TEST_6680,977.1415
TEST_6681,619.65027
TEST_6682,668.959
TEST_6683,16.825155
TEST_6684,752.73425
TEST_6685,-16.999304
TEST_6686,2.5501251
TEST_6687,694.7386
TEST_6688,921.8159
TEST_6689,23.8077
TEST_6690,-12.682272
TEST_6691,1070.4521
TEST_6692,27.642193
TEST_6693,535.16034
TEST_6694,1238.165
TEST_6695,816.3223
TEST_6696,753.4012
TEST_6697,492.55658
TEST_6698,50.081997
TEST_6699,725.5948
TEST_6700,336.71143
TEST_6701,654.97314
TEST_6702,1158.6317
TEST_6703,-4.770714
TEST_6704,796.73975
TEST_6705,341.70547
TEST_6706,1510.8508
TEST_6707,905.5077
TEST_6708,798.4107
TEST_6709,7.3375015
TEST_6710,820.012
TEST_6711,475.29086
TEST_6712,506.52264
TEST_6713,926.329
TEST_6714,740.5348
TEST_6715,550.5064
TEST_6716,928.84625
TEST_6717,904.3312
TEST_6718,-2.5151482
TEST_6719,-2.2473602
TEST_6720,759.8039
TEST_6721,751.4052
TEST_6722,530.2358
TEST_6723,733.28613
TEST_6724,928.4856
TEST_6725,-18.064964
TEST_6726,768.4953
TEST_6727,699.9437
TEST_6728,504.79382
TEST_6729,-17.354218
TEST_6730,600.5151
TEST_6731,498.8267
TEST_6732,752.7178
TEST_6733,21.519243
TEST_6734,-12.856017
TEST_6735,672.5479
TEST_6736,765.6897
TEST_6737,-18.082476
TEST_6738,665.16693
TEST_6739,-2.4992757
TEST_6740,908.3809
TEST_6741,888.47296
TEST_6742,718.6652
TEST_6743,27.002205
TEST_6744,696.9182
TEST_6745,885.01666
TEST_6746,917.83057
TEST_6747,-2.5030675
TEST_6748,13.050692
TEST_6749,737.39264
TEST_6750,733.71136
TEST_6751,82.19606
TEST_6752,722.9715
TEST_6753,576.14746
TEST_6754,740.65674
TEST_6755,635.0393
TEST_6756,1025.6735
TEST_6757,637.95703
TEST_6758,-10.109672
TEST_6759,74.98067
TEST_6760,15.017138
TEST_6761,20.652798
TEST_6762,1108.849
TEST_6763,984.8354
TEST_6764,1002.2187
TEST_6765,26.313614
TEST_6766,725.1637
TEST_6767,678.1784
TEST_6768,736.35223
TEST_6769,899.22595
TEST_6770,875.3779
TEST_6771,979.108
TEST_6772,911.57104
TEST_6773,403.48587
TEST_6774,21.271898
TEST_6775,939.97894
TEST_6776,-1.1762236
TEST_6777,778.544
TEST_6778,726.11176
TEST_6779,1240.4608
TEST_6780,441.7514
TEST_6781,746.2381
TEST_6782,876.1246
TEST_6783,673.69446
TEST_6784,904.51385
TEST_6785,453.14935
TEST_6786,567.956
TEST_6787,582.7972
TEST_6788,665.59283
TEST_6789,913.1833
TEST_6790,378.5111
TEST_6791,811.06836
TEST_6792,734.0079
TEST_6793,1004.24255
TEST_6794,546.59033
TEST_6795,876.16003
TEST_6796,528.9971
TEST_6797,854.10846
TEST_6798,714.6276
TEST_6799,400.99854
TEST_6800,890.28955
TEST_6801,673.52277
TEST_6802,517.69525
TEST_6803,8.461355
TEST_6804,18.610245
TEST_6805,597.7129
TEST_6806,564.00256
TEST_6807,491.56995
TEST_6808,800.51056
TEST_6809,644.95496
TEST_6810,885.89374
TEST_6811,706.6006
TEST_6812,893.079
TEST_6813,413.9936
TEST_6814,-1.1762236
TEST_6815,683.822
TEST_6816,605.044
TEST_6817,886.4284
TEST_6818,-12.640853
TEST_6819,493.98456
TEST_6820,1209.5209
TEST_6821,935.33734
TEST_6822,718.65735
TEST_6823,32.141758
TEST_6824,901.9145
TEST_6825,629.8328
TEST_6826,951.531
TEST_6827,549.3771
TEST_6828,712.04297
TEST_6829,383.30093
TEST_6830,598.84906
TEST_6831,673.82684
TEST_6832,1262.6273
TEST_6833,26.270136
TEST_6834,924.1712
TEST_6835,464.5962
TEST_6836,591.5907
TEST_6837,818.28577
TEST_6838,29.790152
TEST_6839,435.26813
TEST_6840,0.8302356
TEST_6841,36.031647
TEST_6842,632.5033
TEST_6843,-4.5912375
TEST_6844,906.13245
TEST_6845,736.4283
TEST_6846,509.78427
TEST_6847,623.8588
TEST_6848,939.9051
TEST_6849,1169.2129
TEST_6850,868.867
TEST_6851,805.18787
TEST_6852,809.4241
TEST_6853,719.40875
TEST_6854,997.09
TEST_6855,478.76257
TEST_6856,384.44217
TEST_6857,943.0909
TEST_6858,739.0291
TEST_6859,454.87988
TEST_6860,-2.3160224
TEST_6861,1008.98175
TEST_6862,627.15295
TEST_6863,717.2349
TEST_6864,647.01807
TEST_6865,13.590658
TEST_6866,995.7313
TEST_6867,788.6431
TEST_6868,1165.8624
TEST_6869,12.618937
TEST_6870,594.29193
TEST_6871,3.043852
TEST_6872,863.4503
TEST_6873,762.06934
TEST_6874,692.6323
TEST_6875,412.17596
TEST_6876,18.058142
TEST_6877,-1.1712798
TEST_6878,527.3681
TEST_6879,921.36743
TEST_6880,705.0663
TEST_6881,723.52783
TEST_6882,387.40582
TEST_6883,924.108
TEST_6884,495.1881
TEST_6885,360.5876
TEST_6886,443.3021
TEST_6887,520.1303
TEST_6888,22.509684
TEST_6889,1132.1405
TEST_6890,1193.2753
TEST_6891,818.2789
TEST_6892,515.61615
TEST_6893,680.51825
TEST_6894,582.0795
TEST_6895,519.76337
TEST_6896,924.9694
TEST_6897,916.9746
TEST_6898,695.3142
TEST_6899,-1.1764423
TEST_6900,940.1623
TEST_6901,643.33264
TEST_6902,863.66376
TEST_6903,931.29205
TEST_6904,515.2684
TEST_6905,12.380063
TEST_6906,23.972015
TEST_6907,729.4293
TEST_6908,922.8109
TEST_6909,453.70883
TEST_6910,763.73804
TEST_6911,599.498
TEST_6912,-2.7055979
TEST_6913,-16.190746
TEST_6914,553.80035
TEST_6915,495.40927
TEST_6916,-10.314986
TEST_6917,467.63928
TEST_6918,580.59827
TEST_6919,877.71545
TEST_6920,933.56793
TEST_6921,315.93542
TEST_6922,743.16516
TEST_6923,1126.466
TEST_6924,522.99274
TEST_6925,831.4701
TEST_6926,781.40704
TEST_6927,653.1313
TEST_6928,848.7828
TEST_6929,-2.2468338
TEST_6930,1134.3156
TEST_6931,303.86343
TEST_6932,764.88727
TEST_6933,508.57883
TEST_6934,534.08746
TEST_6935,498.0573
TEST_6936,784.0277
TEST_6937,675.1252
TEST_6938,680.4536
TEST_6939,968.43835
TEST_6940,478.615
TEST_6941,1512.2035
TEST_6942,442.12326
TEST_6943,689.69165
TEST_6944,362.0768
TEST_6945,611.4443
TEST_6946,-1.1764423
TEST_6947,512.6258
TEST_6948,682.967
TEST_6949,873.3991
TEST_6950,480.28638
TEST_6951,639.3405
TEST_6952,-2.2468338
TEST_6953,641.7666
TEST_6954,20.652798
TEST_6955,642.37354
TEST_6956,-1.1764423
TEST_6957,0.17804281
TEST_6958,728.9357
TEST_6959,-10.930635
TEST_6960,1097.067
TEST_6961,-2.5151482
TEST_6962,1047.2972
TEST_6963,1180.6603
TEST_6964,714.2774
TEST_6965,1222.855
TEST_6966,439.0092
TEST_6967,753.43567
TEST_6968,574.0294
TEST_6969,-4.192472
TEST_6970,580.7427
TEST_6971,-1.1764423
TEST_6972,736.9527
TEST_6973,741.8759
TEST_6974,-1.1762236
TEST_6975,942.8372
TEST_6976,967.89264
TEST_6977,730.593
TEST_6978,916.33594
TEST_6979,36.19231
TEST_6980,561.49945
TEST_6981,721.3469
TEST_6982,-1.1429471
TEST_6983,-21.862799
TEST_6984,960.50665
TEST_6985,-5.9086695
TEST_6986,-2.5030675
TEST_6987,902.24054
TEST_6988,3.7414129
TEST_6989,341.36835
TEST_6990,-1.1764423
TEST_6991,476.14822
TEST_6992,649.89856
TEST_6993,-3.6638286
TEST_6994,590.4317
TEST_6995,760.6858
TEST_6996,429.7278
TEST_6997,765.4978
TEST_6998,725.25555
TEST_6999,789.9022
TEST_7000,641.6551
TEST_7001,-18.033997
TEST_7002,-6.7292686
TEST_7003,59.40149
TEST_7004,608.34753
TEST_7005,259.36954
TEST_7006,566.3208
TEST_7007,729.763
TEST_7008,808.43915
TEST_7009,891.38495
TEST_7010,-24.266079
TEST_7011,901.8801
TEST_7012,2.5589569
TEST_7013,-1.1886016
TEST_7014,760.7438
TEST_7015,612.9704
TEST_7016,1060.7854
TEST_7017,1176.6345
TEST_7018,677.8062
TEST_7019,851.3008
TEST_7020,869.59314
TEST_7021,-12.579504
TEST_7022,616.3486
TEST_7023,925.2289
TEST_7024,904.112
TEST_7025,-2.8369308
TEST_7026,-1.1762236
TEST_7027,622.77814
TEST_7028,731.62427
TEST_7029,-8.346016
TEST_7030,534.53467
TEST_7031,-2.503286
TEST_7032,-1.1886016
TEST_7033,613.8841
TEST_7034,1098.0675
TEST_7035,432.0985
TEST_7036,550.2205
TEST_7037,869.1673
TEST_7038,1106.9142
TEST_7039,-0.60930824
TEST_7040,13.894383
TEST_7041,-1.1886016
TEST_7042,-1.170483
TEST_7043,1348.383
TEST_7044,747.8044
TEST_7045,552.21924
TEST_7046,-3.6582508
TEST_7047,-1.1762236
TEST_7048,871.7944
TEST_7049,794.65424
TEST_7050,1276.462
TEST_7051,939.73834
TEST_7052,450.134
TEST_7053,498.0662
TEST_7054,-7.4377513
TEST_7055,671.7705
TEST_7056,-1.1886016
TEST_7057,885.40375
TEST_7058,1179.3873
TEST_7059,589.0658
TEST_7060,682.5767
TEST_7061,-3.9115973
TEST_7062,16.14294
TEST_7063,355.04358
TEST_7064,525.242
TEST_7065,909.30597
TEST_7066,-1.1762236
TEST_7067,761.4742
TEST_7068,737.52783
TEST_7069,630.3867
TEST_7070,-1.8586711
TEST_7071,793.18256
TEST_7072,902.4721
TEST_7073,49.6248
TEST_7074,657.3909
TEST_7075,754.8737
TEST_7076,368.28735
TEST_7077,34.674248
TEST_7078,3.269859
TEST_7079,17.985725
TEST_7080,112.97358
TEST_7081,669.037
TEST_7082,-16.4977
TEST_7083,559.9647
TEST_7084,842.15454
TEST_7085,932.0538
TEST_7086,634.1064
TEST_7087,372.7909
TEST_7088,453.0545
TEST_7089,12.380063
TEST_7090,886.5834
TEST_7091,1.363333
TEST_7092,629.6817
TEST_7093,-1.1886016
TEST_7094,460.8821
TEST_7095,-1.1762236
TEST_7096,481.2108
TEST_7097,-1.1762236
TEST_7098,696.2407
TEST_7099,817.55115
TEST_7100,451.04865
TEST_7101,870.1542
TEST_7102,455.46176
TEST_7103,805.8264
TEST_7104,921.0819
TEST_7105,560.9811
TEST_7106,376.6825
TEST_7107,-18.399601
TEST_7108,989.29944
TEST_7109,631.03705
TEST_7110,922.3581
TEST_7111,-1.9791452
TEST_7112,702.00134
TEST_7113,1212.2974
TEST_7114,729.14764
TEST_7115,691.40405
TEST_7116,805.70654
TEST_7117,715.5564
TEST_7118,885.1951
TEST_7119,548.3131
TEST_7120,666.3608
TEST_7121,1232.1486
TEST_7122,592.12244
TEST_7123,586.051
TEST_7124,446.98413
TEST_7125,-19.35461
TEST_7126,729.2477
TEST_7127,9.098114
TEST_7128,841.6601
TEST_7129,616.6607
TEST_7130,743.0683
TEST_7131,476.26178
TEST_7132,886.5961
TEST_7133,1461.6389
TEST_7134,622.5758
TEST_7135,602.4649
TEST_7136,383.71115
TEST_7137,1167.1394
TEST_7138,800.42096
TEST_7139,514.523
TEST_7140,458.49942
TEST_7141,853.36676
TEST_7142,1057.5997
TEST_7143,-22.846891
TEST_7144,644.1886
TEST_7145,4.9121933
TEST_7146,628.6559
TEST_7147,-2.7542622
TEST_7148,63.991184
TEST_7149,1122.135
TEST_7150,355.96436
TEST_7151,443.75323
TEST_7152,467.44888
TEST_7153,756.81903
TEST_7154,-4.770714
TEST_7155,581.4484
TEST_7156,420.67813
TEST_7157,554.88904
TEST_7158,730.00745
TEST_7159,473.2324
TEST_7160,807.1692
TEST_7161,599.73444
TEST_7162,422.94693
TEST_7163,-1.0326529
TEST_7164,716.78815
TEST_7165,569.51624
TEST_7166,-10.737295
TEST_7167,58.47524
TEST_7168,365.50305
TEST_7169,753.3958
TEST_7170,723.6634
TEST_7171,-1.8588895
TEST_7172,93.23966
TEST_7173,142.62665
TEST_7174,608.12274
TEST_7175,850.7896
TEST_7176,925.8653
TEST_7177,915.0383
TEST_7178,792.81915
TEST_7179,523.60004
TEST_7180,885.6499
TEST_7181,563.04584
TEST_7182,802.13416
TEST_7183,530.3685
TEST_7184,1362.9368
TEST_7185,687.6715
TEST_7186,-14.945671
TEST_7187,163.28288
TEST_7188,525.30585
TEST_7189,11.15431
TEST_7190,439.97803
TEST_7191,739.66895
TEST_7192,795.1152
TEST_7193,267.59183
TEST_7194,668.95636
TEST_7195,1075.1249
TEST_7196,5.302249
TEST_7197,659.54425
TEST_7198,1187.7507
TEST_7199,2.9254513
TEST_7200,599.347
TEST_7201,573.0309
TEST_7202,13.811681
TEST_7203,605.988
TEST_7204,739.03406
TEST_7205,287.24054
TEST_7206,530.9355
TEST_7207,905.616
TEST_7208,-1.1772393
TEST_7209,-3.6582289
TEST_7210,618.7171
TEST_7211,789.17816
TEST_7212,20.03561
TEST_7213,891.5303
TEST_7214,621.2582
TEST_7215,6.78981
TEST_7216,1017.3045
TEST_7217,511.16125
TEST_7218,820.8162
TEST_7219,47.50684
TEST_7220,871.2461
TEST_7221,618.7738
TEST_7222,-1.8538758
TEST_7223,912.2658
TEST_7224,451.42487
TEST_7225,555.7985
TEST_7226,728.36383
TEST_7227,-2.5030675
TEST_7228,800.8347
TEST_7229,-2.2468338
TEST_7230,572.88403
TEST_7231,856.7482
TEST_7232,636.84216
TEST_7233,801.4144
TEST_7234,1016.2363
TEST_7235,917.6979
TEST_7236,-1.8586711
TEST_7237,857.40924
TEST_7238,657.1398
TEST_7239,467.43573
TEST_7240,1191.863
TEST_7241,417.1314
TEST_7242,1.144758
