age,gender,education_status,working_week (yearly),occupation_status,race,hispanic_origin,household_summary,citizenship,tax_status,income_status,income
31,M,High graduate,52,Armed Forces,Other,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,610.0
42,M,College,52,Armed Forces,White, All other,Child 18 or older,Native,Head of Household (HOH),Unknown,0.0
37,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,0.0
46,M,College,52,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1500.0
54,M,Associates degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1400.0
2,M,Children,0,Children,Other,Hispanic,Other relative of householder,Native,Nonfiler,Under Median,0.0
36,F,Associates degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2000.0
31,M,Bachelors degree,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1142.0
29,M,Elementary (1-6),48,Armed Forces,White,Hispanic,Nonrelative of householder,Foreign-born (Non-US Citizen),Single,Under Median,650.0
46,F,Associates degree,0,Armed Forces,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,675.0
17,M,High (9-12),45,Services,White, All other,Child under 18,Native,Single,Unknown,600.0
27,F,High graduate,26,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,500.0
23,M,College,52,Protective Services,White, All other,Child 18 or older,Native,Single,Unknown,500.0
66,M,High graduate,52,Protective Services,White,Hispanic,Child 18 or older,Foreign-born (Naturalized US Citizen),Single,Under Median,0.0
24,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,500.0
43,F,High graduate,0,Unknown,White, All other,Child 18 or older,Native,Nonfiler,Under Median,0.0
30,M,High graduate,52,Technicians & Support,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,2000.0
33,M,Elementary (1-6),26,Armed Forces,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
25,F,College,30,Admin Support (include Clerical),White, All other,Householder,Native,Head of Household (HOH),Unknown,600.0
23,M,Bachelors degree,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,1100.0
32,M,High (9-12),12,Machine Operators & Inspectors,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,650.0
60,M,College,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
73,F,Elementary (1-6),22,Unknown,Black, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,0.0
80,M,High (9-12),0,Not Working,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
17,F,High (9-12),0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
33,F,Masters degree,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,1068.0
46,M,High (9-12),52,Transportation,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1486.0
70,M,High (9-12),40,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,500.0
16,F,High (9-12),16,Sales,White, All other,Child under 18,Native,Nonfiler,Under Median,425.0
54,F,Middle (7-8),52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,1049.0
50,M,Masters degree,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
90,M,Doctorate degree,0,Not Working,White, All other,Householder,Native,Single,Under Median,0.0
26,M,College,52,Armed Forces,Asian/Pacific, All other,Child 18 or older,Native,Nonfiler,Under Median,0.0
31,M,College,52,Unknown,White,Hispanic,Nonrelative of householder,Foreign-born (Non-US Citizen),Single,Under Median,0.0
9,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
62,M,High graduate,48,Protective Services,Black, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,700.0
54,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Over Median,0.0
23,M,Associates degree,32,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,550.0
31,F,Elementary (1-6),0,Unknown,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
36,M,High graduate,52,Technicians & Support,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
34,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1538.0
38,F,College,52,Armed Forces,White, All other,Nonrelative of householder,Native,Head of Household (HOH),Under Median,0.0
28,F,College,20,Armed Forces,Black, All other,Householder,Native,Head of Household (HOH),Under Median,500.0
20,M,College,6,Unknown,White, All other,Child 18 or older,Native,Nonfiler,Under Median,0.0
48,M,College,52,Admin Support (include Clerical),White, All other,Householder,Native,Head of Household (HOH),Over Median,0.0
45,M,College,52,Craft & Repair,White, All other,Householder,Native,Single,Under Median,1760.0
26,M,High graduate,52,Craft & Repair,White, All other,Householder,Native,Head of Household (HOH),Unknown,1450.0
50,F,Associates degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
76,M,Professional degree,0,Not Working,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Over Median,0.0
63,F,High graduate,30,Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,225.0
89,F,High graduate,0,Unknown,White, All other,Householder,Native,Single,Under Median,0.0
17,F,High (9-12),26,Services,White, All other,Child under 18,Native,Single,Under Median,0.0
37,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
0,F,Children,0,Children,Other,Hispanic,Nonrelative of householder,Native,Nonfiler,Unknown,0.0
33,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,250.0
19,F,High graduate,52,Services,White, All other,Child 18 or older,Native,Single,Unknown,825.0
36,M,High graduate,0,Unknown,White, All other,Householder,Native,Nonfiler,Under Median,0.0
27,F,College,52,Armed Forces,White,Hispanic,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,700.0
22,M,College,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,0.0
51,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
18,M,College,51,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,575.0
47,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
14,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
23,M,Bachelors degree,40,Armed Forces,White, All other,Nonrelative of householder,Native,Nonfiler,Under Median,450.0
31,M,High (9-12),12,Armed Forces,White, All other,Child 18 or older,Foreign-born (Non-US Citizen),Single,Under Median,500.0
49,F,Elementary (1-6),52,Armed Forces,White,Hispanic,Other relative of householder,Foreign-born (Non-US Citizen),Nonfiler,Under Median,0.0
22,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,490.0
22,M,Bachelors degree,52,Armed Forces,Asian/Pacific, All other,Householder,Foreign-born (Non-US Citizen),Single,Under Median,1300.0
46,M,College,52,Not Working,White,Hispanic,Householder,Native,Single,Over Median,0.0
46,F,High (9-12),8,Armed Forces,White, All other,Nonrelative of householder,Foreign-born (Non-US Citizen),Single,Unknown,0.0
54,F,Middle (7-8),50,Machine Operators & Inspectors,Native American/Aleut/Eskimo, All other,Householder,Native,Single,Under Median,625.0
31,F,High (9-12),52,Services,White, All other,Householder,Native,Head of Household (HOH),Under Median,700.0
46,M,High (9-12),52,Admin Support (include Clerical),Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1300.0
22,M,Kindergarten,0,Armed Forces,White,Hispanic,Other relative of householder,Foreign-born (Non-US Citizen),Nonfiler,Under Median,500.0
0,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
48,M,High graduate,52,Armed Forces,White, All other,Householder,Native (Born Abroad),Married Filling Jointly both under 65 (MFJ),Under Median,1150.0
31,M,High graduate,26,Technicians & Support,Asian/Pacific, All other,Nonrelative of householder,Foreign-born (Naturalized US Citizen),Single,Under Median,2200.0
19,F,College,26,Sales,White, All other,Child 18 or older,Native,Single,Unknown,475.0
48,M,Associates degree,12,Unknown,White, All other,Householder,Native,Single,Under Median,0.0
42,F,College,52,Admin Support (include Clerical),White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2200.0
45,F,Bachelors degree,37,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,700.0
53,M,Bachelors degree,52,Armed Forces,Black, All other,Householder,Native,Single,Unknown,1300.0
43,M,Bachelors degree,52,Farming & Forestry & Fishing,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
67,F,Bachelors degree,50,Technicians & Support,White, All other,Spouse of householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,530.0
40,F,College,52,Armed Forces,Black, All other,Householder,Native,Head of Household (HOH),Under Median,700.0
20,F,High graduate,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Unknown,705.0
35,F,Bachelors degree,52,Machine Operators & Inspectors,White, All other,Householder,Native,Single,Under Median,0.0
83,F,High graduate,0,Unknown,White, All other,Householder,Native,Nonfiler,Unknown,0.0
37,F,Bachelors degree,0,Unknown,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
54,F,Associates degree,43,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,576.0
41,F,Associates degree,52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Unknown,595.0
40,M,High graduate,52,Machine Operators & Inspectors,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,600.0
24,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,600.0
61,F,High graduate,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,0.0
53,F,High graduate,52,Private Household Services,White, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,500.0
51,F,Elementary (1-6),52,Armed Forces,White,Hispanic,Householder,Native,Head of Household (HOH),Under Median,0.0
44,F,Associates degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,650.0
52,F,Middle (7-8),52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
43,M,High graduate,52,Handlers/Cleaners,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1125.0
30,M,High graduate,52,Handlers/Cleaners,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Head of Household (HOH),Under Median,500.0
57,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
28,M,High (9-12),52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,475.0
1,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
19,M,High graduate,52,Protective Services,White, All other,Child 18 or older,Native,Single,Under Median,650.0
33,F,High graduate,52,Admin Support (include Clerical),White, All other,Householder,Native,Head of Household (HOH),Under Median,1230.0
56,F,High graduate,52,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,960.0
42,M,College,52,Transportation,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1500.0
43,F,Bachelors degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2000.0
50,F,College,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,1875.0
31,M,High graduate,52,Technicians & Support,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,900.0
20,M,High graduate,52,Transportation,White, All other,Child 18 or older,Native,Single,Under Median,748.0
36,F,College,52,Technicians & Support,White, All other,Householder,Native,Head of Household (HOH),Under Median,1820.0
51,F,High (9-12),52,Armed Forces,White, All other,Householder,Native,Single,Under Median,425.0
22,M,College,40,Armed Forces,White, All other,Other relative of householder,Native,Single,Under Median,0.0
3,F,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
26,M,High graduate,40,Armed Forces,Black, All other,Child 18 or older,Native,Single,Under Median,650.0
30,M,Masters degree,52,Professional,White,Hispanic,Householder,Native,Single,Under Median,2100.0
29,M,High graduate,52,Armed Forces,White, All other,Other relative of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1200.0
