age,gender,education_status,working_week (yearly),occupation_status,race,citizenship,income_status,income
47,F,High graduate,52,Technicians & Support,White,Native,Under Median,950.0
8,F,Children,0,Children,White,Native,Under Median,0.0
66,F,High graduate,0,Unknown,White,Native,Under Median,0.0
29,F,College,50,Admin Support (include Clerical),White,Native,Under Median,600.0
23,F,College,52,Armed Forces,White,Native,Under Median,1040.0
64,M,High graduate,50,Craft & Repair,White,Native,Unknown,1000.0
6,M,Children,0,Children,Black,Native,Under Median,0.0
0,M,Children,0,Children,Black,Native,Under Median,0.0
18,M,High (9-12),15,Handlers/Cleaners,White,Native,Unknown,500.0
23,M,Bachelors degree,7,Not Working,White,Native,Under Median,0.0
1,M,Children,0,Children,White,Native,Unknown,0.0
49,M,Elementary (1-6),52,Machine Operators & Inspectors,White,Foreign-born (Naturalized US Citizen),Under Median,1050.0
4,M,Children,0,Children,White,Native,Under Median,0.0
25,F,College,0,Armed Forces,White,Native,Under Median,500.0
37,F,High graduate,52,Armed Forces,White,Native,Unknown,0.0
49,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,515.0
58,F,High graduate,0,Unknown,White,Native,Under Median,0.0
42,M,High graduate,52,Armed Forces,White,Native,Unknown,900.0
32,F,Associates degree,52,Services,Asian/Pacific,Native,Under Median,902.0
26,M,College,52,Professional,White,Native,Unknown,0.0
49,M,Associates degree,52,Armed Forces,White,Native (Born Abroad),Under Median,0.0
59,M,High graduate,0,Not Working,White,Native,Under Median,0.0
30,M,Bachelors degree,25,Armed Forces,White,Native,Under Median,450.0
26,F,Bachelors degree,52,Professional,White,Native,Under Median,0.0
21,F,College,52,Armed Forces,White,Native,Unknown,675.0
26,M,High graduate,52,Armed Forces,White,Native,Unknown,1000.0
63,M,High (9-12),52,Sales,White,Native,Under Median,565.0
61,M,College,0,Not Working,White,Native,Unknown,0.0
66,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,650.0
71,F,High graduate,0,Unknown,White,Native,Under Median,0.0
48,M,Bachelors degree,52,Technicians & Support,Black,Native,Unknown,0.0
39,F,High graduate,44,Armed Forces,White,Native,Under Median,0.0
81,F,Bachelors degree,0,Not Working,White,Native,Under Median,0.0
61,M,High graduate,0,Not Working,White,Native,Unknown,0.0
65,M,High graduate,52,Management,White,Native,Under Median,936.0
21,F,College,52,Armed Forces,White,Native,Under Median,801.0
20,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,0.0
21,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,868.0
32,M,High (9-12),52,Craft & Repair,White,Foreign-born (Non-US Citizen),Under Median,1000.0
27,F,College,32,Unknown,White,Native,Under Median,0.0
28,M,Associates degree,52,Armed Forces,Black,Native,Under Median,800.0
43,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,900.0
39,M,High graduate,52,Armed Forces,White,Native,Over Median,0.0
31,M,High graduate,40,Craft & Repair,White,Native,Under Median,1900.0
1,M,Children,0,Children,White,Native,Under Median,0.0
33,M,Bachelors degree,30,Services,White,Native,Under Median,400.0
43,F,High graduate,35,Armed Forces,White,Foreign-born (Naturalized US Citizen),Under Median,750.0
26,M,High graduate,52,Services,White,Foreign-born (Non-US Citizen),Under Median,450.0
6,M,Children,0,Children,White,Native,Under Median,0.0
8,F,Children,0,Children,Black,Native,Unknown,0.0
30,F,Associates degree,52,Technicians & Support,White,Native,Under Median,800.0
27,F,Elementary (1-6),0,Unknown,White,Foreign-born (Non-US Citizen),Unknown,0.0
37,M,Masters degree,30,Admin Support (include Clerical),White,Native,Under Median,425.0
46,F,High graduate,52,Technicians & Support,White,Native,Under Median,1469.0
78,M,Elementary (1-6),0,Not Working,White,Native,Under Median,0.0
47,M,Associates degree,44,Admin Support (include Clerical),White,Native,Unknown,950.0
45,F,High graduate,52,Armed Forces,White,Native,Under Median,1300.0
55,F,High graduate,52,Armed Forces,White,Native,Under Median,800.0
40,M,High graduate,52,Armed Forces,White,Native,Unknown,0.0
52,M,High (9-12),52,Armed Forces,White,Native,Under Median,1195.0
21,F,College,50,Armed Forces,White,Native,Under Median,550.0
59,F,Masters degree,52,Armed Forces,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,700.0
35,M,High graduate,45,Armed Forces,White,Native,Over Median,1300.0
42,F,College,52,Armed Forces,White,Native,Under Median,1085.0
43,F,Bachelors degree,52,Professional,White,Native,Over Median,2000.0
25,M,College,52,Protective Services,White,Native,Unknown,850.0
39,M,Bachelors degree,52,Armed Forces,Black,Foreign-born (Non-US Citizen),Unknown,0.0
59,F,High graduate,39,Armed Forces,White,Native,Under Median,0.0
36,F,College,40,Armed Forces,White,Native,Unknown,550.0
20,M,College,10,Unknown,White,Native,Unknown,0.0
54,M,Masters degree,52,Management,White,Native,Over Median,0.0
51,M,Bachelors degree,52,Sales,White,Native,Unknown,0.0
65,F,High graduate,0,Unknown,White,Native,Under Median,0.0
24,F,High graduate,52,Armed Forces,White,Native,Under Median,625.0
60,F,Masters degree,44,Armed Forces,White,Native,Under Median,0.0
6,M,Children,0,Children,White,Native,Under Median,0.0
75,M,Masters degree,0,Not Working,White,Native,Unknown,0.0
55,M,Associates degree,52,Craft & Repair,White,Native,Unknown,0.0
78,M,Middle (7-8),0,Not Working,White,Native,Under Median,0.0
65,F,High (9-12),52,Sales,White,Native,Under Median,540.0
40,M,College,52,Handlers/Cleaners,White,Native,Unknown,920.0
2,M,Children,0,Children,White,Native,Unknown,0.0
43,M,College,52,Technicians & Support,White,Native,Unknown,1370.0
43,F,Bachelors degree,52,Admin Support (include Clerical),White,Native,Under Median,825.0
4,F,Children,0,Children,Black,Native,Under Median,0.0
0,F,Children,0,Children,White,Native,Under Median,0.0
31,M,High (9-12),52,Armed Forces,Black,Foreign-born (Non-US Citizen),Unknown,0.0
41,M,Associates degree,52,Technicians & Support,White,Native,Unknown,1800.0
28,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,1000.0
20,M,High graduate,52,Armed Forces,White,Native,Unknown,525.0
55,F,High graduate,52,Armed Forces,White,Native,Under Median,500.0
24,M,College,52,Armed Forces,White,Native,Unknown,848.0
20,M,High (9-12),24,Machine Operators & Inspectors,Native American/Aleut/Eskimo,Native,Under Median,700.0
58,F,High graduate,20,Armed Forces,White,Native,Under Median,580.0
38,M,High (9-12),52,Armed Forces,White,Native,Over Median,0.0
16,F,High (9-12),0,Unknown,Native American/Aleut/Eskimo,Native,Under Median,0.0
7,F,Children,0,Children,White,Native,Under Median,0.0
20,M,Elementary (1-6),52,Handlers/Cleaners,White,Foreign-born (Non-US Citizen),Under Median,1000.0
18,M,High (9-12),26,Services,Other,Native,Under Median,425.0
4,M,Children,0,Children,White,Native,Under Median,0.0
56,M,Bachelors degree,52,Craft & Repair,White,Native,Over Median,1500.0
48,M,High graduate,52,Armed Forces,Black,Native,Under Median,1500.0
20,M,High graduate,45,Armed Forces,White,Native,Unknown,425.0
16,F,High (9-12),0,Unknown,White,Native,Under Median,0.0
19,F,College,49,Armed Forces,White,Native,Under Median,450.0
49,M,High (9-12),0,Transportation,White,Native,Under Median,0.0
33,F,High graduate,52,Handlers/Cleaners,White,Native,Unknown,450.0
23,M,High graduate,52,Craft & Repair,White,Native,Under Median,0.0
18,M,High graduate,7,Armed Forces,White,Native,Under Median,5000.0
27,F,Associates degree,12,Not Working,White,Native,Under Median,0.0
52,F,High graduate,52,Sales,White,Native,Under Median,625.0
31,M,High (9-12),49,Armed Forces,White,Native,Under Median,800.0
23,M,Bachelors degree,35,Services,White,Native,Under Median,600.0
48,M,College,52,Armed Forces,White,Native,Under Median,865.0
42,M,Bachelors degree,52,Armed Forces,White,Native,Over Median,0.0
60,F,High (9-12),52,Armed Forces,White,Native,Under Median,846.0
29,F,Associates degree,52,Professional,White,Native,Unknown,1554.0
13,F,Children,0,Children,Black,Native,Under Median,0.0
44,F,College,52,Armed Forces,Black,Native,Unknown,500.0
46,F,Masters degree,7,Management,White,Native,Unknown,1500.0
36,M,Bachelors degree,52,Armed Forces,Black,Native,Unknown,2800.0
18,F,College,0,Not Working,White,Native,Under Median,0.0
35,F,Associates degree,40,Services,White,Native,Under Median,0.0
29,F,High graduate,52,Armed Forces,White,Native (Born in Puerto Rico or US Outlying),Under Median,800.0
51,M,College,52,Armed Forces,White,Native,Under Median,0.0
47,F,High graduate,52,Armed Forces,White,Native,Under Median,880.0
28,M,College,52,Technicians & Support,White,Native,Under Median,1100.0
34,F,College,0,Craft & Repair,White,Foreign-born (Non-US Citizen),Under Median,1000.0
52,F,High graduate,52,Craft & Repair,Black,Native,Under Median,762.0
54,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,1000.0
24,F,Associates degree,52,Armed Forces,White,Native,Under Median,0.0
33,F,High graduate,52,Professional,White,Native,Under Median,800.0
22,M,High graduate,28,Admin Support (include Clerical),White,Native,Unknown,1025.0
14,M,Children,0,Children,White,Native,Unknown,0.0
30,M,High graduate,51,Services,White,Native,Unknown,0.0
17,M,High (9-12),40,Handlers/Cleaners,White,Native,Under Median,800.0
6,M,Children,0,Children,Black,Native,Under Median,0.0
43,M,College,52,Armed Forces,Black,Native,Under Median,1600.0
43,M,Bachelors degree,52,Sales,White,Native,Under Median,0.0
31,F,High graduate,32,Not Working,White,Native,Under Median,0.0
37,M,High graduate,52,Craft & Repair,White,Native,Under Median,1425.0
23,M,High (9-12),20,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,0.0
36,F,College,35,Armed Forces,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,500.0
0,F,Children,0,Children,Other,Native,Under Median,0.0
20,F,College,52,Services,White,Native,Under Median,485.0
57,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
83,F,Middle (7-8),0,Not Working,White,Native,Under Median,0.0
74,F,High (9-12),0,Not Working,White,Native,Unknown,0.0
28,M,Associates degree,20,Armed Forces,White,Native,Unknown,1000.0
25,F,High graduate,26,Services,White,Native,Under Median,400.0
46,M,Professional degree,52,Management,White,Native,Unknown,0.0
4,F,Children,0,Children,White,Native,Under Median,0.0
24,F,College,52,Admin Support (include Clerical),White,Native,Under Median,600.0
31,F,High graduate,49,Armed Forces,White,Native,Under Median,490.0
71,M,Professional degree,20,Unknown,White,Native,Under Median,0.0
36,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,0.0
12,M,Children,0,Children,White,Native,Unknown,0.0
46,F,Masters degree,52,Management,White,Native,Under Median,1871.0
23,F,College,52,Handlers/Cleaners,White,Native,Unknown,525.0
35,F,High graduate,20,Armed Forces,White,Native,Under Median,535.0
66,F,High graduate,0,Not Working,White,Native,Under Median,0.0
42,F,College,52,Admin Support (include Clerical),Black,Native (Born Abroad),Under Median,986.0
43,F,High graduate,52,Armed Forces,Black,Native,Under Median,750.0
17,F,High (9-12),52,Sales,White,Native,Unknown,450.0
28,M,College,52,Admin Support (include Clerical),White,Native,Under Median,1040.0
74,F,College,2,Unknown,White,Native,Unknown,0.0
8,M,Children,0,Children,Asian/Pacific,Native,Under Median,0.0
47,F,Associates degree,52,Armed Forces,White,Native,Under Median,1500.0
39,M,College,52,Armed Forces,White,Native,Unknown,0.0
25,M,Elementary (1-6),52,Services,White,Foreign-born (Non-US Citizen),Under Median,450.0
47,F,College,52,Armed Forces,White,Native,Under Median,1371.0
21,M,High (9-12),52,Services,White,Native,Unknown,385.0
20,F,High (9-12),0,Not Working,Black,Native,Under Median,0.0
37,F,High graduate,52,Armed Forces,White,Native,Under Median,600.0
43,F,Elementary (1-6),50,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,600.0
49,F,High graduate,25,Armed Forces,White,Native,Unknown,700.0
27,M,High graduate,52,Craft & Repair,White,Native,Over Median,1750.0
32,M,High graduate,52,Protective Services,White,Native,Under Median,950.0
47,F,Masters degree,52,Armed Forces,White,Native,Unknown,0.0
59,M,High graduate,52,Armed Forces,White,Native,Under Median,1349.0
30,F,College,30,Armed Forces,Black,Native,Unknown,660.0
44,M,Elementary (1-6),52,Handlers/Cleaners,White,Foreign-born (Non-US Citizen),Under Median,450.0
20,F,High graduate,50,Admin Support (include Clerical),Black,Native,Under Median,525.0
25,F,Bachelors degree,52,Professional,White,Native,Under Median,0.0
32,F,High (9-12),52,Services,White,Native,Under Median,650.0
31,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,1100.0
24,F,College,52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,550.0
44,F,Masters degree,52,Armed Forces,White,Native (Born Abroad),Under Median,0.0
46,F,High graduate,52,Machine Operators & Inspectors,Black,Native,Under Median,750.0
52,M,College,52,Armed Forces,White,Native,Unknown,1171.0
38,F,High graduate,0,Not Working,White,Native,Unknown,0.0
16,F,High (9-12),0,Admin Support (include Clerical),White,Native,Under Median,150.0
33,M,Associates degree,52,Armed Forces,White,Native,Unknown,3581.0
23,M,College,52,Armed Forces,White,Native,Under Median,600.0
45,M,High graduate,40,Machine Operators & Inspectors,White,Native,Under Median,505.0
20,F,College,46,Admin Support (include Clerical),White,Native,Under Median,500.0
15,F,Middle (7-8),16,Services,White,Native,Under Median,300.0
29,M,Bachelors degree,10,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,1500.0
33,F,Associates degree,46,Armed Forces,White,Native,Under Median,1518.0
62,M,College,8,Management,White,Native,Under Median,0.0
21,F,College,0,Armed Forces,White,Native,Under Median,0.0
27,F,Bachelors degree,52,Sales,White,Native,Under Median,525.0
48,F,Masters degree,52,Professional,Black,Native,Under Median,1200.0
57,M,College,52,Transportation,White,Native,Under Median,600.0
42,M,Middle (7-8),52,Armed Forces,White,Native,Under Median,0.0
66,M,Middle (7-8),52,Craft & Repair,White,Native,Under Median,0.0
28,M,College,52,Professional,White,Native,Under Median,1500.0
34,F,High graduate,52,Armed Forces,White,Native,Under Median,625.0
24,M,High graduate,52,Machine Operators & Inspectors,Native American/Aleut/Eskimo,Native,Unknown,600.0
45,F,High graduate,52,Services,Black,Native,Unknown,600.0
23,F,High graduate,52,Armed Forces,White,Native,Unknown,0.0
25,F,College,50,Technicians & Support,White,Native,Under Median,1210.0
22,F,College,3,Services,White,Native,Unknown,0.0
42,F,College,52,Admin Support (include Clerical),White,Native,Under Median,830.0
44,F,Masters degree,52,Services,White,Foreign-born (Non-US Citizen),Unknown,550.0
54,M,College,52,Admin Support (include Clerical),White,Native,Under Median,0.0
30,M,College,50,Craft & Repair,Asian/Pacific,Foreign-born (Non-US Citizen),Unknown,1400.0
60,M,Elementary (1-6),0,Not Working,White,Native,Under Median,0.0
26,F,College,52,Armed Forces,White,Native,Under Median,700.0
40,M,High (9-12),52,Armed Forces,White,Native,Under Median,1400.0
25,F,College,52,Sales,White,Native,Under Median,1100.0
51,M,College,52,Armed Forces,White,Native,Under Median,0.0
18,F,College,4,Sales,White,Native,Under Median,425.0
8,F,Children,0,Children,White,Native,Unknown,0.0
34,M,High graduate,43,Armed Forces,White,Native,Under Median,2800.0
23,F,College,52,Armed Forces,Asian/Pacific,Native,Under Median,1100.0
24,F,College,0,Not Working,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,0.0
5,M,Children,0,Children,White,Native,Under Median,0.0
30,F,College,52,Sales,White,Native,Under Median,1021.0
24,F,College,52,Unknown,White,Foreign-born (Non-US Citizen),Under Median,0.0
4,M,Children,0,Children,Black,Native,Under Median,0.0
17,M,High (9-12),40,Sales,White,Native,Unknown,475.0
33,M,College,52,Not Working,White,Native,Under Median,0.0
74,F,College,52,Services,White,Native,Over Median,1150.0
26,M,High graduate,40,Armed Forces,White,Native,Under Median,1300.0
43,F,High (9-12),39,Services,White,Native,Under Median,425.0
32,F,College,52,Technicians & Support,Black,Foreign-born (Naturalized US Citizen),Under Median,1000.0
27,F,High graduate,52,Armed Forces,White,Native,Under Median,650.0
79,F,Bachelors degree,0,Not Working,White,Native,Under Median,0.0
68,M,High (9-12),30,Professional,White,Native,Under Median,5400.0
27,M,College,50,Services,White,Native,Under Median,625.0
29,M,High graduate,52,Transportation,White,Native,Unknown,950.0
20,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,725.0
17,M,High (9-12),35,Services,White,Native,Unknown,435.0
21,F,High graduate,52,Services,White,Native,Under Median,550.0
19,M,College,30,Armed Forces,White,Native,Under Median,575.0
32,F,High graduate,52,Armed Forces,White,Native (Born Abroad),Unknown,900.0
65,F,High (9-12),52,Machine Operators & Inspectors,White,Native,Unknown,1000.0
